bangla_chars,bytes_per_word,chars,chars_per_word,dataset,hf_tokens,hf_tokens_per_word,id,latin_chars,task_type,tokenizer,utf8_bytes,variant,words
0,4.65,93,4.65,benqa,,,benqa_8th-Science_0159,65,mcq,unicode_baseline,93,banglish_noisy,20
0,4.65,93,4.65,benqa,40,2.0,benqa_8th-Science_0159,65,mcq,Qwen/Qwen2.5-3B-Instruct,93,banglish_noisy,20
0,4.65,93,4.65,benqa,40,2.0,benqa_8th-Science_0159,65,mcq,Qwen/Qwen3-4B-Instruct-2507,93,banglish_noisy,20
0,5.25,126,5.25,benqa,,,benqa_8th-Science_0159,94,mcq,unicode_baseline,126,english,24
0,5.25,126,5.25,benqa,43,1.7916666666666667,benqa_8th-Science_0159,94,mcq,Qwen/Qwen2.5-3B-Instruct,126,english,24
0,5.25,126,5.25,benqa,43,1.7916666666666667,benqa_8th-Science_0159,94,mcq,Qwen/Qwen3-4B-Instruct-2507,126,english,24
17,6.709677419354839,174,5.612903225806452,benqa,,,benqa_10th-Physics_0280,68,mcq,unicode_baseline,208,bangla,31
17,6.709677419354839,174,5.612903225806452,benqa,104,3.3548387096774195,benqa_10th-Physics_0280,68,mcq,Qwen/Qwen2.5-3B-Instruct,208,bangla,31
17,6.709677419354839,174,5.612903225806452,benqa,104,3.3548387096774195,benqa_10th-Physics_0280,68,mcq,Qwen/Qwen3-4B-Instruct-2507,208,bangla,31
0,5.709677419354839,177,5.709677419354839,benqa,,,benqa_10th-Physics_0280,88,mcq,unicode_baseline,177,banglish_clean,31
0,5.709677419354839,177,5.709677419354839,benqa,92,2.967741935483871,benqa_10th-Physics_0280,88,mcq,Qwen/Qwen2.5-3B-Instruct,177,banglish_clean,31
0,5.709677419354839,177,5.709677419354839,benqa,92,2.967741935483871,benqa_10th-Physics_0280,88,mcq,Qwen/Qwen3-4B-Instruct-2507,177,banglish_clean,31
0,5.709677419354839,177,5.709677419354839,benqa,,,benqa_10th-Physics_0280,88,mcq,unicode_baseline,177,banglish_noisy,31
0,5.709677419354839,177,5.709677419354839,benqa,92,2.967741935483871,benqa_10th-Physics_0280,88,mcq,Qwen/Qwen2.5-3B-Instruct,177,banglish_noisy,31
0,5.709677419354839,177,5.709677419354839,benqa,92,2.967741935483871,benqa_10th-Physics_0280,88,mcq,Qwen/Qwen3-4B-Instruct-2507,177,banglish_noisy,31
0,5.514285714285714,193,5.514285714285714,benqa,,,benqa_10th-Physics_0280,100,mcq,unicode_baseline,193,english,35
0,5.514285714285714,193,5.514285714285714,benqa,91,2.6,benqa_10th-Physics_0280,100,mcq,Qwen/Qwen2.5-3B-Instruct,193,english,35
0,5.514285714285714,193,5.514285714285714,benqa,91,2.6,benqa_10th-Physics_0280,100,mcq,Qwen/Qwen3-4B-Instruct-2507,193,english,35
42,9.421052631578947,95,5.0,benqa,,,benqa_10th-Chemistry_0132,24,mcq,unicode_baseline,179,bangla,19
42,9.421052631578947,95,5.0,benqa,78,4.105263157894737,benqa_10th-Chemistry_0132,24,mcq,Qwen/Qwen2.5-3B-Instruct,179,bangla,19
42,9.421052631578947,95,5.0,benqa,78,4.105263157894737,benqa_10th-Chemistry_0132,24,mcq,Qwen/Qwen3-4B-Instruct-2507,179,bangla,19
0,5.2105263157894735,99,5.2105263157894735,benqa,,,benqa_10th-Chemistry_0132,70,mcq,unicode_baseline,99,banglish_clean,19
0,5.2105263157894735,99,5.2105263157894735,benqa,44,2.3157894736842106,benqa_10th-Chemistry_0132,70,mcq,Qwen/Qwen2.5-3B-Instruct,99,banglish_clean,19
0,5.2105263157894735,99,5.2105263157894735,benqa,44,2.3157894736842106,benqa_10th-Chemistry_0132,70,mcq,Qwen/Qwen3-4B-Instruct-2507,99,banglish_clean,19
0,5.2105263157894735,99,5.2105263157894735,benqa,,,benqa_10th-Chemistry_0132,70,mcq,unicode_baseline,99,banglish_noisy,19
0,5.2105263157894735,99,5.2105263157894735,benqa,44,2.3157894736842106,benqa_10th-Chemistry_0132,70,mcq,Qwen/Qwen2.5-3B-Instruct,99,banglish_noisy,19
0,5.2105263157894735,99,5.2105263157894735,benqa,44,2.3157894736842106,benqa_10th-Chemistry_0132,70,mcq,Qwen/Qwen3-4B-Instruct-2507,99,banglish_noisy,19
0,4.9523809523809526,104,4.9523809523809526,benqa,,,benqa_10th-Chemistry_0132,75,mcq,unicode_baseline,104,english,21
0,4.9523809523809526,104,4.9523809523809526,benqa,38,1.8095238095238095,benqa_10th-Chemistry_0132,75,mcq,Qwen/Qwen2.5-3B-Instruct,104,english,21
0,4.9523809523809526,104,4.9523809523809526,benqa,38,1.8095238095238095,benqa_10th-Chemistry_0132,75,mcq,Qwen/Qwen3-4B-Instruct-2507,104,english,21
72,7.877551020408164,242,4.938775510204081,benqa,,,benqa_12th-Chemistry-II_0228,78,mcq,unicode_baseline,386,bangla,49
72,7.877551020408164,242,4.938775510204081,benqa,177,3.6122448979591835,benqa_12th-Chemistry-II_0228,78,mcq,Qwen/Qwen2.5-3B-Instruct,386,bangla,49
72,7.877551020408164,242,4.938775510204081,benqa,177,3.6122448979591835,benqa_12th-Chemistry-II_0228,78,mcq,Qwen/Qwen3-4B-Instruct-2507,386,bangla,49
0,5.020408163265306,246,5.020408163265306,benqa,,,benqa_12th-Chemistry-II_0228,154,mcq,unicode_baseline,246,banglish_clean,49
0,5.020408163265306,246,5.020408163265306,benqa,109,2.2244897959183674,benqa_12th-Chemistry-II_0228,154,mcq,Qwen/Qwen2.5-3B-Instruct,246,banglish_clean,49
0,5.020408163265306,246,5.020408163265306,benqa,109,2.2244897959183674,benqa_12th-Chemistry-II_0228,154,mcq,Qwen/Qwen3-4B-Instruct-2507,246,banglish_clean,49
0,5.020408163265306,246,5.020408163265306,benqa,,,benqa_12th-Chemistry-II_0228,154,mcq,unicode_baseline,246,banglish_noisy,49
0,5.020408163265306,246,5.020408163265306,benqa,109,2.2244897959183674,benqa_12th-Chemistry-II_0228,154,mcq,Qwen/Qwen2.5-3B-Instruct,246,banglish_noisy,49
0,5.020408163265306,246,5.020408163265306,benqa,109,2.2244897959183674,benqa_12th-Chemistry-II_0228,154,mcq,Qwen/Qwen3-4B-Instruct-2507,246,banglish_noisy,49
0,5.254901960784314,268,5.254901960784314,benqa,,,benqa_12th-Chemistry-II_0228,171,mcq,unicode_baseline,268,english,51
0,5.254901960784314,268,5.254901960784314,benqa,101,1.9803921568627452,benqa_12th-Chemistry-II_0228,171,mcq,Qwen/Qwen2.5-3B-Instruct,268,english,51
0,5.254901960784314,268,5.254901960784314,benqa,101,1.9803921568627452,benqa_12th-Chemistry-II_0228,171,mcq,Qwen/Qwen3-4B-Instruct-2507,268,english,51
48,10.304347826086957,141,6.130434782608695,benqa,,,benqa_12th-Physics-I_0254,34,mcq,unicode_baseline,237,bangla,23
48,10.304347826086957,141,6.130434782608695,benqa,99,4.304347826086956,benqa_12th-Physics-I_0254,34,mcq,Qwen/Qwen2.5-3B-Instruct,237,bangla,23
48,10.304347826086957,141,6.130434782608695,benqa,99,4.304347826086956,benqa_12th-Physics-I_0254,34,mcq,Qwen/Qwen3-4B-Instruct-2507,237,bangla,23
0,6.173913043478261,142,6.173913043478261,benqa,,,benqa_12th-Physics-I_0254,83,mcq,unicode_baseline,142,banglish_clean,23
0,6.173913043478261,142,6.173913043478261,benqa,65,2.8260869565217392,benqa_12th-Physics-I_0254,83,mcq,Qwen/Qwen2.5-3B-Instruct,142,banglish_clean,23
0,6.173913043478261,142,6.173913043478261,benqa,65,2.8260869565217392,benqa_12th-Physics-I_0254,83,mcq,Qwen/Qwen3-4B-Instruct-2507,142,banglish_clean,23
0,6.043478260869565,139,6.043478260869565,benqa,,,benqa_12th-Physics-I_0254,80,mcq,unicode_baseline,139,banglish_noisy,23
0,6.043478260869565,139,6.043478260869565,benqa,64,2.782608695652174,benqa_12th-Physics-I_0254,80,mcq,Qwen/Qwen2.5-3B-Instruct,139,banglish_noisy,23
0,6.043478260869565,139,6.043478260869565,benqa,64,2.782608695652174,benqa_12th-Physics-I_0254,80,mcq,Qwen/Qwen3-4B-Instruct-2507,139,banglish_noisy,23
0,5.851851851851852,158,5.851851851851852,benqa,,,benqa_12th-Physics-I_0254,95,mcq,unicode_baseline,158,english,27
0,5.851851851851852,158,5.851851851851852,benqa,55,2.037037037037037,benqa_12th-Physics-I_0254,95,mcq,Qwen/Qwen2.5-3B-Instruct,158,english,27
0,5.851851851851852,158,5.851851851851852,benqa,55,2.037037037037037,benqa_12th-Physics-I_0254,95,mcq,Qwen/Qwen3-4B-Instruct-2507,158,english,27
129,9.462962962962964,251,4.648148148148148,benqa,,,benqa_10th-Biology_0057,50,mcq,unicode_baseline,511,bangla,54
129,9.462962962962964,251,4.648148148148148,benqa,217,4.018518518518518,benqa_10th-Biology_0057,50,mcq,Qwen/Qwen2.5-3B-Instruct,511,bangla,54
129,9.462962962962964,251,4.648148148148148,benqa,217,4.018518518518518,benqa_10th-Biology_0057,50,mcq,Qwen/Qwen3-4B-Instruct-2507,511,bangla,54
0,5.0,270,5.0,benqa,,,benqa_10th-Biology_0057,198,mcq,unicode_baseline,270,banglish_clean,54
0,5.0,270,5.0,benqa,112,2.074074074074074,benqa_10th-Biology_0057,198,mcq,Qwen/Qwen2.5-3B-Instruct,270,banglish_clean,54
0,5.0,270,5.0,benqa,112,2.074074074074074,benqa_10th-Biology_0057,198,mcq,Qwen/Qwen3-4B-Instruct-2507,270,banglish_clean,54
0,4.888888888888889,264,4.888888888888889,benqa,,,benqa_10th-Biology_0057,192,mcq,unicode_baseline,264,banglish_noisy,54
0,4.888888888888889,264,4.888888888888889,benqa,110,2.037037037037037,benqa_10th-Biology_0057,192,mcq,Qwen/Qwen2.5-3B-Instruct,264,banglish_noisy,54
0,4.888888888888889,264,4.888888888888889,benqa,110,2.037037037037037,benqa_10th-Biology_0057,192,mcq,Qwen/Qwen3-4B-Instruct-2507,264,banglish_noisy,54
0,4.8,288,4.8,benqa,,,benqa_10th-Biology_0057,210,mcq,unicode_baseline,288,english,60
0,4.8,288,4.8,benqa,93,1.55,benqa_10th-Biology_0057,210,mcq,Qwen/Qwen2.5-3B-Instruct,288,english,60
0,4.8,288,4.8,benqa,93,1.55,benqa_10th-Biology_0057,210,mcq,Qwen/Qwen3-4B-Instruct-2507,288,english,60
54,8.28125,157,4.90625,benqa,,,benqa_12th-Biology-II_0247,48,mcq,unicode_baseline,265,bangla,32
54,8.28125,157,4.90625,benqa,116,3.625,benqa_12th-Biology-II_0247,48,mcq,Qwen/Qwen2.5-3B-Instruct,265,bangla,32
54,8.28125,157,4.90625,benqa,116,3.625,benqa_12th-Biology-II_0247,48,mcq,Qwen/Qwen3-4B-Instruct-2507,265,bangla,32
0,5.0625,162,5.0625,benqa,,,benqa_12th-Biology-II_0247,107,mcq,unicode_baseline,162,banglish_clean,32
0,5.0625,162,5.0625,benqa,74,2.3125,benqa_12th-Biology-II_0247,107,mcq,Qwen/Qwen2.5-3B-Instruct,162,banglish_clean,32
0,5.0625,162,5.0625,benqa,74,2.3125,benqa_12th-Biology-II_0247,107,mcq,Qwen/Qwen3-4B-Instruct-2507,162,banglish_clean,32
0,5.0,160,5.0,benqa,,,benqa_12th-Biology-II_0247,105,mcq,unicode_baseline,160,banglish_noisy,32
0,5.0,160,5.0,benqa,73,2.28125,benqa_12th-Biology-II_0247,105,mcq,Qwen/Qwen2.5-3B-Instruct,160,banglish_noisy,32
0,5.0,160,5.0,benqa,73,2.28125,benqa_12th-Biology-II_0247,105,mcq,Qwen/Qwen3-4B-Instruct-2507,160,banglish_noisy,32
0,5.333333333333333,176,5.333333333333333,benqa,,,benqa_12th-Biology-II_0247,120,mcq,unicode_baseline,176,english,33
0,5.333333333333333,176,5.333333333333333,benqa,66,2.0,benqa_12th-Biology-II_0247,120,mcq,Qwen/Qwen2.5-3B-Instruct,176,english,33
0,5.333333333333333,176,5.333333333333333,benqa,66,2.0,benqa_12th-Biology-II_0247,120,mcq,Qwen/Qwen3-4B-Instruct-2507,176,english,33
69,12.95,121,6.05,benqa,,,benqa_12th-Biology-I_0039,24,mcq,unicode_baseline,259,bangla,20
69,12.95,121,6.05,benqa,107,5.35,benqa_12th-Biology-I_0039,24,mcq,Qwen/Qwen2.5-3B-Instruct,259,bangla,20
69,12.95,121,6.05,benqa,107,5.35,benqa_12th-Biology-I_0039,24,mcq,Qwen/Qwen3-4B-Instruct-2507,259,bangla,20
0,6.1,122,6.1,benqa,,,benqa_12th-Biology-I_0039,94,mcq,unicode_baseline,122,banglish_clean,20
0,6.1,122,6.1,benqa,54,2.7,benqa_12th-Biology-I_0039,94,mcq,Qwen/Qwen2.5-3B-Instruct,122,banglish_clean,20
0,6.1,122,6.1,benqa,54,2.7,benqa_12th-Biology-I_0039,94,mcq,Qwen/Qwen3-4B-Instruct-2507,122,banglish_clean,20
0,5.9,118,5.9,benqa,,,benqa_12th-Biology-I_0039,90,mcq,unicode_baseline,118,banglish_noisy,20
0,5.9,118,5.9,benqa,51,2.55,benqa_12th-Biology-I_0039,90,mcq,Qwen/Qwen2.5-3B-Instruct,118,banglish_noisy,20
0,5.9,118,5.9,benqa,51,2.55,benqa_12th-Biology-I_0039,90,mcq,Qwen/Qwen3-4B-Instruct-2507,118,banglish_noisy,20
0,4.833333333333333,116,4.833333333333333,benqa,,,benqa_12th-Biology-I_0039,84,mcq,unicode_baseline,116,english,24
0,4.833333333333333,116,4.833333333333333,benqa,45,1.875,benqa_12th-Biology-I_0039,84,mcq,Qwen/Qwen2.5-3B-Instruct,116,english,24
0,4.833333333333333,116,4.833333333333333,benqa,45,1.875,benqa_12th-Biology-I_0039,84,mcq,Qwen/Qwen3-4B-Instruct-2507,116,english,24
18,7.1,106,5.3,benqa,,,benqa_12th-Chemistry-II_0235,36,mcq,unicode_baseline,142,bangla,20
18,7.1,106,5.3,benqa,69,3.45,benqa_12th-Chemistry-II_0235,36,mcq,Qwen/Qwen2.5-3B-Instruct,142,bangla,20
18,7.1,106,5.3,benqa,69,3.45,benqa_12th-Chemistry-II_0235,36,mcq,Qwen/Qwen3-4B-Instruct-2507,142,bangla,20
0,5.4,108,5.4,benqa,,,benqa_12th-Chemistry-II_0235,56,mcq,unicode_baseline,108,banglish_clean,20
0,5.4,108,5.4,benqa,54,2.7,benqa_12th-Chemistry-II_0235,56,mcq,Qwen/Qwen2.5-3B-Instruct,108,banglish_clean,20
0,5.4,108,5.4,benqa,54,2.7,benqa_12th-Chemistry-II_0235,56,mcq,Qwen/Qwen3-4B-Instruct-2507,108,banglish_clean,20
0,5.4,108,5.4,benqa,,,benqa_12th-Chemistry-II_0235,56,mcq,unicode_baseline,108,banglish_noisy,20
0,5.4,108,5.4,benqa,54,2.7,benqa_12th-Chemistry-II_0235,56,mcq,Qwen/Qwen2.5-3B-Instruct,108,banglish_noisy,20
0,5.4,108,5.4,benqa,54,2.7,benqa_12th-Chemistry-II_0235,56,mcq,Qwen/Qwen3-4B-Instruct-2507,108,banglish_noisy,20
0,5.16,129,5.16,benqa,,,benqa_12th-Chemistry-II_0235,72,mcq,unicode_baseline,129,english,25
0,5.16,129,5.16,benqa,55,2.2,benqa_12th-Chemistry-II_0235,72,mcq,Qwen/Qwen2.5-3B-Instruct,129,english,25
0,5.16,129,5.16,benqa,55,2.2,benqa_12th-Chemistry-II_0235,72,mcq,Qwen/Qwen3-4B-Instruct-2507,129,english,25
31,8.4375,73,4.5625,banglamath,,,banglamath_1697,24,short_answer,unicode_baseline,135,bangla,16
31,8.4375,73,4.5625,banglamath,58,3.625,banglamath_1697,24,short_answer,Qwen/Qwen2.5-3B-Instruct,135,bangla,16
31,8.4375,73,4.5625,banglamath,58,3.625,banglamath_1697,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,135,bangla,16
0,4.8125,77,4.8125,banglamath,,,banglamath_1697,53,short_answer,unicode_baseline,77,banglish_clean,16
0,4.8125,77,4.8125,banglamath,28,1.75,banglamath_1697,53,short_answer,Qwen/Qwen2.5-3B-Instruct,77,banglish_clean,16
0,4.8125,77,4.8125,banglamath,28,1.75,banglamath_1697,53,short_answer,Qwen/Qwen3-4B-Instruct-2507,77,banglish_clean,16
0,4.75,76,4.75,banglamath,,,banglamath_1697,52,short_answer,unicode_baseline,76,banglish_noisy,16
0,4.75,76,4.75,banglamath,27,1.6875,banglamath_1697,52,short_answer,Qwen/Qwen2.5-3B-Instruct,76,banglish_noisy,16
0,4.75,76,4.75,banglamath,27,1.6875,banglamath_1697,52,short_answer,Qwen/Qwen3-4B-Instruct-2507,76,banglish_noisy,16
0,4.8125,76,4.75,banglamath,,,banglamath_1697,53,short_answer,unicode_baseline,77,english,16
0,4.8125,76,4.75,banglamath,25,1.5625,banglamath_1697,53,short_answer,Qwen/Qwen2.5-3B-Instruct,77,english,16
0,4.8125,76,4.75,banglamath,25,1.5625,banglamath_1697,53,short_answer,Qwen/Qwen3-4B-Instruct-2507,77,english,16
76,11.44,134,5.36,benqa,,,benqa_8th-Science_0024,25,mcq,unicode_baseline,286,bangla,25
76,11.44,134,5.36,benqa,124,4.96,benqa_8th-Science_0024,25,mcq,Qwen/Qwen2.5-3B-Instruct,286,bangla,25
76,11.44,134,5.36,benqa,124,4.96,benqa_8th-Science_0024,25,mcq,Qwen/Qwen3-4B-Instruct-2507,286,bangla,25
0,5.6,140,5.6,benqa,,,benqa_8th-Science_0024,107,mcq,unicode_baseline,140,banglish_clean,25
0,5.6,140,5.6,benqa,60,2.4,benqa_8th-Science_0024,107,mcq,Qwen/Qwen2.5-3B-Instruct,140,banglish_clean,25
0,5.6,140,5.6,benqa,60,2.4,benqa_8th-Science_0024,107,mcq,Qwen/Qwen3-4B-Instruct-2507,140,banglish_clean,25
0,5.6,140,5.6,benqa,,,benqa_8th-Science_0024,107,mcq,unicode_baseline,140,banglish_noisy,25
0,5.6,140,5.6,benqa,60,2.4,benqa_8th-Science_0024,107,mcq,Qwen/Qwen2.5-3B-Instruct,140,banglish_noisy,25
0,5.6,140,5.6,benqa,60,2.4,benqa_8th-Science_0024,107,mcq,Qwen/Qwen3-4B-Instruct-2507,140,banglish_noisy,25
0,5.454545454545454,180,5.454545454545454,benqa,,,benqa_8th-Science_0024,137,mcq,unicode_baseline,180,english,33
0,5.454545454545454,180,5.454545454545454,benqa,58,1.7575757575757576,benqa_8th-Science_0024,137,mcq,Qwen/Qwen2.5-3B-Instruct,180,english,33
0,5.454545454545454,180,5.454545454545454,benqa,58,1.7575757575757576,benqa_8th-Science_0024,137,mcq,Qwen/Qwen3-4B-Instruct-2507,180,english,33
33,7.625,117,4.875,benqa,,,benqa_12th-Biology-II_0179,32,mcq,unicode_baseline,183,bangla,24
33,7.625,117,4.875,benqa,82,3.4166666666666665,benqa_12th-Biology-II_0179,32,mcq,Qwen/Qwen2.5-3B-Instruct,183,bangla,24
33,7.625,117,4.875,benqa,82,3.4166666666666665,benqa_12th-Biology-II_0179,32,mcq,Qwen/Qwen3-4B-Instruct-2507,183,bangla,24
0,5.25,126,5.25,benqa,,,benqa_12th-Biology-II_0179,74,mcq,unicode_baseline,126,banglish_clean,24
0,5.25,126,5.25,benqa,55,2.2916666666666665,benqa_12th-Biology-II_0179,74,mcq,Qwen/Qwen2.5-3B-Instruct,126,banglish_clean,24
0,5.25,126,5.25,benqa,55,2.2916666666666665,benqa_12th-Biology-II_0179,74,mcq,Qwen/Qwen3-4B-Instruct-2507,126,banglish_clean,24
0,5.25,126,5.25,benqa,,,benqa_12th-Biology-II_0179,74,mcq,unicode_baseline,126,banglish_noisy,24
0,5.25,126,5.25,benqa,55,2.2916666666666665,benqa_12th-Biology-II_0179,74,mcq,Qwen/Qwen2.5-3B-Instruct,126,banglish_noisy,24
0,5.25,126,5.25,benqa,55,2.2916666666666665,benqa_12th-Biology-II_0179,74,mcq,Qwen/Qwen3-4B-Instruct-2507,126,banglish_noisy,24
0,5.130434782608695,118,5.130434782608695,benqa,,,benqa_12th-Biology-II_0179,67,mcq,unicode_baseline,118,english,23
0,5.130434782608695,118,5.130434782608695,benqa,45,1.9565217391304348,benqa_12th-Biology-II_0179,67,mcq,Qwen/Qwen2.5-3B-Instruct,118,english,23
0,5.130434782608695,118,5.130434782608695,benqa,45,1.9565217391304348,benqa_12th-Biology-II_0179,67,mcq,Qwen/Qwen3-4B-Instruct-2507,118,english,23
52,9.952380952380953,105,5.0,benqa,,,benqa_12th-Biology-I_0277,24,mcq,unicode_baseline,209,bangla,21
52,9.952380952380953,105,5.0,benqa,93,4.428571428571429,benqa_12th-Biology-I_0277,24,mcq,Qwen/Qwen2.5-3B-Instruct,209,bangla,21
52,9.952380952380953,105,5.0,benqa,93,4.428571428571429,benqa_12th-Biology-I_0277,24,mcq,Qwen/Qwen3-4B-Instruct-2507,209,bangla,21
0,5.190476190476191,109,5.190476190476191,benqa,,,benqa_12th-Biology-I_0277,80,mcq,unicode_baseline,109,banglish_clean,21
0,5.190476190476191,109,5.190476190476191,benqa,49,2.3333333333333335,benqa_12th-Biology-I_0277,80,mcq,Qwen/Qwen2.5-3B-Instruct,109,banglish_clean,21
0,5.190476190476191,109,5.190476190476191,benqa,49,2.3333333333333335,benqa_12th-Biology-I_0277,80,mcq,Qwen/Qwen3-4B-Instruct-2507,109,banglish_clean,21
0,5.142857142857143,108,5.142857142857143,benqa,,,benqa_12th-Biology-I_0277,79,mcq,unicode_baseline,108,banglish_noisy,21
0,5.142857142857143,108,5.142857142857143,benqa,48,2.2857142857142856,benqa_12th-Biology-I_0277,79,mcq,Qwen/Qwen2.5-3B-Instruct,108,banglish_noisy,21
0,5.142857142857143,108,5.142857142857143,benqa,48,2.2857142857142856,benqa_12th-Biology-I_0277,79,mcq,Qwen/Qwen3-4B-Instruct-2507,108,banglish_noisy,21
0,5.380952380952381,113,5.380952380952381,benqa,,,benqa_12th-Biology-I_0277,84,mcq,unicode_baseline,113,english,21
0,5.380952380952381,113,5.380952380952381,benqa,45,2.142857142857143,benqa_12th-Biology-I_0277,84,mcq,Qwen/Qwen2.5-3B-Instruct,113,english,21
0,5.380952380952381,113,5.380952380952381,benqa,45,2.142857142857143,benqa_12th-Biology-I_0277,84,mcq,Qwen/Qwen3-4B-Instruct-2507,113,english,21
23,6.0,80,3.8095238095238093,benqa,,,benqa_10th-Chemistry_0194,28,mcq,unicode_baseline,126,bangla,21
23,6.0,80,3.8095238095238093,benqa,60,2.857142857142857,benqa_10th-Chemistry_0194,28,mcq,Qwen/Qwen2.5-3B-Instruct,126,bangla,21
23,6.0,80,3.8095238095238093,benqa,60,2.857142857142857,benqa_10th-Chemistry_0194,28,mcq,Qwen/Qwen3-4B-Instruct-2507,126,bangla,21
0,4.0,84,4.0,benqa,,,benqa_10th-Chemistry_0194,55,mcq,unicode_baseline,84,banglish_clean,21
0,4.0,84,4.0,benqa,41,1.9523809523809523,benqa_10th-Chemistry_0194,55,mcq,Qwen/Qwen2.5-3B-Instruct,84,banglish_clean,21
0,4.0,84,4.0,benqa,41,1.9523809523809523,benqa_10th-Chemistry_0194,55,mcq,Qwen/Qwen3-4B-Instruct-2507,84,banglish_clean,21
0,4.0,84,4.0,benqa,,,benqa_10th-Chemistry_0194,55,mcq,unicode_baseline,84,banglish_noisy,21
0,4.0,84,4.0,benqa,41,1.9523809523809523,benqa_10th-Chemistry_0194,55,mcq,Qwen/Qwen2.5-3B-Instruct,84,banglish_noisy,21
0,4.0,84,4.0,benqa,41,1.9523809523809523,benqa_10th-Chemistry_0194,55,mcq,Qwen/Qwen3-4B-Instruct-2507,84,banglish_noisy,21
0,4.083333333333333,98,4.083333333333333,benqa,,,benqa_10th-Chemistry_0194,66,mcq,unicode_baseline,98,english,24
0,4.083333333333333,98,4.083333333333333,benqa,37,1.5416666666666667,benqa_10th-Chemistry_0194,66,mcq,Qwen/Qwen2.5-3B-Instruct,98,english,24
0,4.083333333333333,98,4.083333333333333,benqa,37,1.5416666666666667,benqa_10th-Chemistry_0194,66,mcq,Qwen/Qwen3-4B-Instruct-2507,98,english,24
79,12.0,128,5.333333333333333,banglamath,,,banglamath_0187,24,short_answer,unicode_baseline,288,bangla,24
79,12.0,128,5.333333333333333,banglamath,113,4.708333333333333,banglamath_0187,24,short_answer,Qwen/Qwen2.5-3B-Instruct,288,bangla,24
79,12.0,128,5.333333333333333,banglamath,113,4.708333333333333,banglamath_0187,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,288,bangla,24
0,6.0,144,6.0,banglamath,,,banglamath_0187,112,short_answer,unicode_baseline,144,banglish_clean,24
0,6.0,144,6.0,banglamath,52,2.1666666666666665,banglamath_0187,112,short_answer,Qwen/Qwen2.5-3B-Instruct,144,banglish_clean,24
0,6.0,144,6.0,banglamath,52,2.1666666666666665,banglamath_0187,112,short_answer,Qwen/Qwen3-4B-Instruct-2507,144,banglish_clean,24
0,5.833333333333333,140,5.833333333333333,banglamath,,,banglamath_0187,108,short_answer,unicode_baseline,140,banglish_noisy,24
0,5.833333333333333,140,5.833333333333333,banglamath,51,2.125,banglamath_0187,108,short_answer,Qwen/Qwen2.5-3B-Instruct,140,banglish_noisy,24
