bangla_chars,bytes_per_word,chars,chars_per_word,dataset,hf_tokens,hf_tokens_per_word,id,latin_chars,task_type,tokenizer,utf8_bytes,variant,words
42,9.421052631578947,95,5.0,benqa,78,4.105263157894737,benqa_10th-Chemistry_0132,24,mcq,Qwen/Qwen3-4B-Instruct-2507,179,bangla,19
0,5.157894736842105,98,5.157894736842105,benqa,,,benqa_10th-Chemistry_0132,69,mcq,unicode_baseline,98,banglish_clean,19
0,5.157894736842105,98,5.157894736842105,benqa,44,2.3157894736842106,benqa_10th-Chemistry_0132,69,mcq,Qwen/Qwen2.5-3B-Instruct,98,banglish_clean,19
0,5.157894736842105,98,5.157894736842105,benqa,44,2.3157894736842106,benqa_10th-Chemistry_0132,69,mcq,Qwen/Qwen2.5-7B-Instruct,98,banglish_clean,19
0,5.157894736842105,98,5.157894736842105,benqa,44,2.3157894736842106,benqa_10th-Chemistry_0132,69,mcq,Qwen/Qwen3-4B-Instruct-2507,98,banglish_clean,19
0,4.9523809523809526,104,4.9523809523809526,benqa,,,benqa_10th-Chemistry_0132,75,mcq,unicode_baseline,104,english,21
0,4.9523809523809526,104,4.9523809523809526,benqa,38,1.8095238095238095,benqa_10th-Chemistry_0132,75,mcq,Qwen/Qwen2.5-3B-Instruct,104,english,21
0,4.9523809523809526,104,4.9523809523809526,benqa,38,1.8095238095238095,benqa_10th-Chemistry_0132,75,mcq,Qwen/Qwen2.5-7B-Instruct,104,english,21
0,4.9523809523809526,104,4.9523809523809526,benqa,38,1.8095238095238095,benqa_10th-Chemistry_0132,75,mcq,Qwen/Qwen3-4B-Instruct-2507,104,english,21
72,7.877551020408164,242,4.938775510204081,benqa,,,benqa_12th-Chemistry-II_0228,78,mcq,unicode_baseline,386,bangla,49
72,7.877551020408164,242,4.938775510204081,benqa,177,3.6122448979591835,benqa_12th-Chemistry-II_0228,78,mcq,Qwen/Qwen2.5-3B-Instruct,386,bangla,49
72,7.877551020408164,242,4.938775510204081,benqa,177,3.6122448979591835,benqa_12th-Chemistry-II_0228,78,mcq,Qwen/Qwen2.5-7B-Instruct,386,bangla,49
72,7.877551020408164,242,4.938775510204081,benqa,177,3.6122448979591835,benqa_12th-Chemistry-II_0228,78,mcq,Qwen/Qwen3-4B-Instruct-2507,386,bangla,49
0,4.979591836734694,244,4.979591836734694,benqa,,,benqa_12th-Chemistry-II_0228,152,mcq,unicode_baseline,244,banglish_clean,49
0,4.979591836734694,244,4.979591836734694,benqa,110,2.2448979591836733,benqa_12th-Chemistry-II_0228,152,mcq,Qwen/Qwen2.5-3B-Instruct,244,banglish_clean,49
0,4.979591836734694,244,4.979591836734694,benqa,110,2.2448979591836733,benqa_12th-Chemistry-II_0228,152,mcq,Qwen/Qwen2.5-7B-Instruct,244,banglish_clean,49
0,4.979591836734694,244,4.979591836734694,benqa,110,2.2448979591836733,benqa_12th-Chemistry-II_0228,152,mcq,Qwen/Qwen3-4B-Instruct-2507,244,banglish_clean,49
0,5.254901960784314,268,5.254901960784314,benqa,,,benqa_12th-Chemistry-II_0228,171,mcq,unicode_baseline,268,english,51
0,5.254901960784314,268,5.254901960784314,benqa,101,1.9803921568627452,benqa_12th-Chemistry-II_0228,171,mcq,Qwen/Qwen2.5-3B-Instruct,268,english,51
0,5.254901960784314,268,5.254901960784314,benqa,101,1.9803921568627452,benqa_12th-Chemistry-II_0228,171,mcq,Qwen/Qwen2.5-7B-Instruct,268,english,51
0,5.254901960784314,268,5.254901960784314,benqa,101,1.9803921568627452,benqa_12th-Chemistry-II_0228,171,mcq,Qwen/Qwen3-4B-Instruct-2507,268,english,51
48,10.304347826086957,141,6.130434782608695,benqa,,,benqa_12th-Physics-I_0254,34,mcq,unicode_baseline,237,bangla,23
48,10.304347826086957,141,6.130434782608695,benqa,99,4.304347826086956,benqa_12th-Physics-I_0254,34,mcq,Qwen/Qwen2.5-3B-Instruct,237,bangla,23
48,10.304347826086957,141,6.130434782608695,benqa,99,4.304347826086956,benqa_12th-Physics-I_0254,34,mcq,Qwen/Qwen2.5-7B-Instruct,237,bangla,23
48,10.304347826086957,141,6.130434782608695,benqa,99,4.304347826086956,benqa_12th-Physics-I_0254,34,mcq,Qwen/Qwen3-4B-Instruct-2507,237,bangla,23
0,6.086956521739131,140,6.086956521739131,benqa,,,benqa_12th-Physics-I_0254,81,mcq,unicode_baseline,140,banglish_clean,23
0,6.086956521739131,140,6.086956521739131,benqa,65,2.8260869565217392,benqa_12th-Physics-I_0254,81,mcq,Qwen/Qwen2.5-3B-Instruct,140,banglish_clean,23
0,6.086956521739131,140,6.086956521739131,benqa,65,2.8260869565217392,benqa_12th-Physics-I_0254,81,mcq,Qwen/Qwen2.5-7B-Instruct,140,banglish_clean,23
0,6.086956521739131,140,6.086956521739131,benqa,65,2.8260869565217392,benqa_12th-Physics-I_0254,81,mcq,Qwen/Qwen3-4B-Instruct-2507,140,banglish_clean,23
0,5.851851851851852,158,5.851851851851852,benqa,,,benqa_12th-Physics-I_0254,95,mcq,unicode_baseline,158,english,27
0,5.851851851851852,158,5.851851851851852,benqa,55,2.037037037037037,benqa_12th-Physics-I_0254,95,mcq,Qwen/Qwen2.5-3B-Instruct,158,english,27
0,5.851851851851852,158,5.851851851851852,benqa,55,2.037037037037037,benqa_12th-Physics-I_0254,95,mcq,Qwen/Qwen2.5-7B-Instruct,158,english,27
0,5.851851851851852,158,5.851851851851852,benqa,55,2.037037037037037,benqa_12th-Physics-I_0254,95,mcq,Qwen/Qwen3-4B-Instruct-2507,158,english,27
129,9.462962962962964,251,4.648148148148148,benqa,,,benqa_10th-Biology_0057,50,mcq,unicode_baseline,511,bangla,54
129,9.462962962962964,251,4.648148148148148,benqa,217,4.018518518518518,benqa_10th-Biology_0057,50,mcq,Qwen/Qwen2.5-3B-Instruct,511,bangla,54
129,9.462962962962964,251,4.648148148148148,benqa,217,4.018518518518518,benqa_10th-Biology_0057,50,mcq,Qwen/Qwen2.5-7B-Instruct,511,bangla,54
129,9.462962962962964,251,4.648148148148148,benqa,217,4.018518518518518,benqa_10th-Biology_0057,50,mcq,Qwen/Qwen3-4B-Instruct-2507,511,bangla,54
0,4.981481481481482,269,4.981481481481482,benqa,,,benqa_10th-Biology_0057,197,mcq,unicode_baseline,269,banglish_clean,54
0,4.981481481481482,269,4.981481481481482,benqa,112,2.074074074074074,benqa_10th-Biology_0057,197,mcq,Qwen/Qwen2.5-3B-Instruct,269,banglish_clean,54
0,4.981481481481482,269,4.981481481481482,benqa,112,2.074074074074074,benqa_10th-Biology_0057,197,mcq,Qwen/Qwen2.5-7B-Instruct,269,banglish_clean,54
0,4.981481481481482,269,4.981481481481482,benqa,112,2.074074074074074,benqa_10th-Biology_0057,197,mcq,Qwen/Qwen3-4B-Instruct-2507,269,banglish_clean,54
0,4.8,288,4.8,benqa,,,benqa_10th-Biology_0057,210,mcq,unicode_baseline,288,english,60
0,4.8,288,4.8,benqa,93,1.55,benqa_10th-Biology_0057,210,mcq,Qwen/Qwen2.5-3B-Instruct,288,english,60
0,4.8,288,4.8,benqa,93,1.55,benqa_10th-Biology_0057,210,mcq,Qwen/Qwen2.5-7B-Instruct,288,english,60
0,4.8,288,4.8,benqa,93,1.55,benqa_10th-Biology_0057,210,mcq,Qwen/Qwen3-4B-Instruct-2507,288,english,60
54,8.28125,157,4.90625,benqa,,,benqa_12th-Biology-II_0247,48,mcq,unicode_baseline,265,bangla,32
54,8.28125,157,4.90625,benqa,116,3.625,benqa_12th-Biology-II_0247,48,mcq,Qwen/Qwen2.5-3B-Instruct,265,bangla,32
54,8.28125,157,4.90625,benqa,116,3.625,benqa_12th-Biology-II_0247,48,mcq,Qwen/Qwen2.5-7B-Instruct,265,bangla,32
54,8.28125,157,4.90625,benqa,116,3.625,benqa_12th-Biology-II_0247,48,mcq,Qwen/Qwen3-4B-Instruct-2507,265,bangla,32
0,5.09375,163,5.09375,benqa,,,benqa_12th-Biology-II_0247,108,mcq,unicode_baseline,163,banglish_clean,32
0,5.09375,163,5.09375,benqa,75,2.34375,benqa_12th-Biology-II_0247,108,mcq,Qwen/Qwen2.5-3B-Instruct,163,banglish_clean,32
0,5.09375,163,5.09375,benqa,75,2.34375,benqa_12th-Biology-II_0247,108,mcq,Qwen/Qwen2.5-7B-Instruct,163,banglish_clean,32
0,5.09375,163,5.09375,benqa,75,2.34375,benqa_12th-Biology-II_0247,108,mcq,Qwen/Qwen3-4B-Instruct-2507,163,banglish_clean,32
0,5.333333333333333,176,5.333333333333333,benqa,,,benqa_12th-Biology-II_0247,120,mcq,unicode_baseline,176,english,33
0,5.333333333333333,176,5.333333333333333,benqa,66,2.0,benqa_12th-Biology-II_0247,120,mcq,Qwen/Qwen2.5-3B-Instruct,176,english,33
0,5.333333333333333,176,5.333333333333333,benqa,66,2.0,benqa_12th-Biology-II_0247,120,mcq,Qwen/Qwen2.5-7B-Instruct,176,english,33
0,5.333333333333333,176,5.333333333333333,benqa,66,2.0,benqa_12th-Biology-II_0247,120,mcq,Qwen/Qwen3-4B-Instruct-2507,176,english,33
69,12.95,121,6.05,benqa,,,benqa_12th-Biology-I_0039,24,mcq,unicode_baseline,259,bangla,20
69,12.95,121,6.05,benqa,107,5.35,benqa_12th-Biology-I_0039,24,mcq,Qwen/Qwen2.5-3B-Instruct,259,bangla,20
69,12.95,121,6.05,benqa,107,5.35,benqa_12th-Biology-I_0039,24,mcq,Qwen/Qwen2.5-7B-Instruct,259,bangla,20
69,12.95,121,6.05,benqa,107,5.35,benqa_12th-Biology-I_0039,24,mcq,Qwen/Qwen3-4B-Instruct-2507,259,bangla,20
0,6.1,122,6.1,benqa,,,benqa_12th-Biology-I_0039,94,mcq,unicode_baseline,122,banglish_clean,20
0,6.1,122,6.1,benqa,54,2.7,benqa_12th-Biology-I_0039,94,mcq,Qwen/Qwen2.5-3B-Instruct,122,banglish_clean,20
0,6.1,122,6.1,benqa,54,2.7,benqa_12th-Biology-I_0039,94,mcq,Qwen/Qwen2.5-7B-Instruct,122,banglish_clean,20
0,6.1,122,6.1,benqa,54,2.7,benqa_12th-Biology-I_0039,94,mcq,Qwen/Qwen3-4B-Instruct-2507,122,banglish_clean,20
0,4.833333333333333,116,4.833333333333333,benqa,,,benqa_12th-Biology-I_0039,84,mcq,unicode_baseline,116,english,24
0,4.833333333333333,116,4.833333333333333,benqa,45,1.875,benqa_12th-Biology-I_0039,84,mcq,Qwen/Qwen2.5-3B-Instruct,116,english,24
0,4.833333333333333,116,4.833333333333333,benqa,45,1.875,benqa_12th-Biology-I_0039,84,mcq,Qwen/Qwen2.5-7B-Instruct,116,english,24
0,4.833333333333333,116,4.833333333333333,benqa,45,1.875,benqa_12th-Biology-I_0039,84,mcq,Qwen/Qwen3-4B-Instruct-2507,116,english,24
18,7.1,106,5.3,benqa,,,benqa_12th-Chemistry-II_0235,36,mcq,unicode_baseline,142,bangla,20
18,7.1,106,5.3,benqa,69,3.45,benqa_12th-Chemistry-II_0235,36,mcq,Qwen/Qwen2.5-3B-Instruct,142,bangla,20
18,7.1,106,5.3,benqa,69,3.45,benqa_12th-Chemistry-II_0235,36,mcq,Qwen/Qwen2.5-7B-Instruct,142,bangla,20
18,7.1,106,5.3,benqa,69,3.45,benqa_12th-Chemistry-II_0235,36,mcq,Qwen/Qwen3-4B-Instruct-2507,142,bangla,20
0,5.35,107,5.35,benqa,,,benqa_12th-Chemistry-II_0235,55,mcq,unicode_baseline,107,banglish_clean,20
0,5.35,107,5.35,benqa,54,2.7,benqa_12th-Chemistry-II_0235,55,mcq,Qwen/Qwen2.5-3B-Instruct,107,banglish_clean,20
0,5.35,107,5.35,benqa,54,2.7,benqa_12th-Chemistry-II_0235,55,mcq,Qwen/Qwen2.5-7B-Instruct,107,banglish_clean,20
0,5.35,107,5.35,benqa,54,2.7,benqa_12th-Chemistry-II_0235,55,mcq,Qwen/Qwen3-4B-Instruct-2507,107,banglish_clean,20
0,5.16,129,5.16,benqa,,,benqa_12th-Chemistry-II_0235,72,mcq,unicode_baseline,129,english,25
0,5.16,129,5.16,benqa,55,2.2,benqa_12th-Chemistry-II_0235,72,mcq,Qwen/Qwen2.5-3B-Instruct,129,english,25
0,5.16,129,5.16,benqa,55,2.2,benqa_12th-Chemistry-II_0235,72,mcq,Qwen/Qwen2.5-7B-Instruct,129,english,25
0,5.16,129,5.16,benqa,55,2.2,benqa_12th-Chemistry-II_0235,72,mcq,Qwen/Qwen3-4B-Instruct-2507,129,english,25
31,8.4375,73,4.5625,banglamath,,,banglamath_1697,24,short_answer,unicode_baseline,135,bangla,16
31,8.4375,73,4.5625,banglamath,58,3.625,banglamath_1697,24,short_answer,Qwen/Qwen2.5-3B-Instruct,135,bangla,16
31,8.4375,73,4.5625,banglamath,58,3.625,banglamath_1697,24,short_answer,Qwen/Qwen2.5-7B-Instruct,135,bangla,16
31,8.4375,73,4.5625,banglamath,58,3.625,banglamath_1697,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,135,bangla,16
0,4.8125,77,4.8125,banglamath,,,banglamath_1697,53,short_answer,unicode_baseline,77,banglish_clean,16
0,4.8125,77,4.8125,banglamath,29,1.8125,banglamath_1697,53,short_answer,Qwen/Qwen2.5-3B-Instruct,77,banglish_clean,16
0,4.8125,77,4.8125,banglamath,29,1.8125,banglamath_1697,53,short_answer,Qwen/Qwen2.5-7B-Instruct,77,banglish_clean,16
0,4.8125,77,4.8125,banglamath,29,1.8125,banglamath_1697,53,short_answer,Qwen/Qwen3-4B-Instruct-2507,77,banglish_clean,16
0,4.8125,76,4.75,banglamath,,,banglamath_1697,53,short_answer,unicode_baseline,77,english,16
0,4.8125,76,4.75,banglamath,25,1.5625,banglamath_1697,53,short_answer,Qwen/Qwen2.5-3B-Instruct,77,english,16
0,4.8125,76,4.75,banglamath,25,1.5625,banglamath_1697,53,short_answer,Qwen/Qwen2.5-7B-Instruct,77,english,16
0,4.8125,76,4.75,banglamath,25,1.5625,banglamath_1697,53,short_answer,Qwen/Qwen3-4B-Instruct-2507,77,english,16
76,11.44,134,5.36,benqa,,,benqa_8th-Science_0024,25,mcq,unicode_baseline,286,bangla,25
76,11.44,134,5.36,benqa,124,4.96,benqa_8th-Science_0024,25,mcq,Qwen/Qwen2.5-3B-Instruct,286,bangla,25
76,11.44,134,5.36,benqa,124,4.96,benqa_8th-Science_0024,25,mcq,Qwen/Qwen2.5-7B-Instruct,286,bangla,25
76,11.44,134,5.36,benqa,124,4.96,benqa_8th-Science_0024,25,mcq,Qwen/Qwen3-4B-Instruct-2507,286,bangla,25
0,5.6,140,5.6,benqa,,,benqa_8th-Science_0024,107,mcq,unicode_baseline,140,banglish_clean,25
0,5.6,140,5.6,benqa,60,2.4,benqa_8th-Science_0024,107,mcq,Qwen/Qwen2.5-3B-Instruct,140,banglish_clean,25
0,5.6,140,5.6,benqa,60,2.4,benqa_8th-Science_0024,107,mcq,Qwen/Qwen2.5-7B-Instruct,140,banglish_clean,25
0,5.6,140,5.6,benqa,60,2.4,benqa_8th-Science_0024,107,mcq,Qwen/Qwen3-4B-Instruct-2507,140,banglish_clean,25
0,5.454545454545454,180,5.454545454545454,benqa,,,benqa_8th-Science_0024,137,mcq,unicode_baseline,180,english,33
0,5.454545454545454,180,5.454545454545454,benqa,58,1.7575757575757576,benqa_8th-Science_0024,137,mcq,Qwen/Qwen2.5-3B-Instruct,180,english,33
0,5.454545454545454,180,5.454545454545454,benqa,58,1.7575757575757576,benqa_8th-Science_0024,137,mcq,Qwen/Qwen2.5-7B-Instruct,180,english,33
0,5.454545454545454,180,5.454545454545454,benqa,58,1.7575757575757576,benqa_8th-Science_0024,137,mcq,Qwen/Qwen3-4B-Instruct-2507,180,english,33
33,7.625,117,4.875,benqa,,,benqa_12th-Biology-II_0179,32,mcq,unicode_baseline,183,bangla,24
33,7.625,117,4.875,benqa,82,3.4166666666666665,benqa_12th-Biology-II_0179,32,mcq,Qwen/Qwen2.5-3B-Instruct,183,bangla,24
33,7.625,117,4.875,benqa,82,3.4166666666666665,benqa_12th-Biology-II_0179,32,mcq,Qwen/Qwen2.5-7B-Instruct,183,bangla,24
33,7.625,117,4.875,benqa,82,3.4166666666666665,benqa_12th-Biology-II_0179,32,mcq,Qwen/Qwen3-4B-Instruct-2507,183,bangla,24
0,5.25,126,5.25,benqa,,,benqa_12th-Biology-II_0179,74,mcq,unicode_baseline,126,banglish_clean,24
0,5.25,126,5.25,benqa,55,2.2916666666666665,benqa_12th-Biology-II_0179,74,mcq,Qwen/Qwen2.5-3B-Instruct,126,banglish_clean,24
0,5.25,126,5.25,benqa,55,2.2916666666666665,benqa_12th-Biology-II_0179,74,mcq,Qwen/Qwen2.5-7B-Instruct,126,banglish_clean,24
0,5.25,126,5.25,benqa,55,2.2916666666666665,benqa_12th-Biology-II_0179,74,mcq,Qwen/Qwen3-4B-Instruct-2507,126,banglish_clean,24
0,5.130434782608695,118,5.130434782608695,benqa,,,benqa_12th-Biology-II_0179,67,mcq,unicode_baseline,118,english,23
0,5.130434782608695,118,5.130434782608695,benqa,45,1.9565217391304348,benqa_12th-Biology-II_0179,67,mcq,Qwen/Qwen2.5-3B-Instruct,118,english,23
0,5.130434782608695,118,5.130434782608695,benqa,45,1.9565217391304348,benqa_12th-Biology-II_0179,67,mcq,Qwen/Qwen2.5-7B-Instruct,118,english,23
0,5.130434782608695,118,5.130434782608695,benqa,45,1.9565217391304348,benqa_12th-Biology-II_0179,67,mcq,Qwen/Qwen3-4B-Instruct-2507,118,english,23
52,9.952380952380953,105,5.0,benqa,,,benqa_12th-Biology-I_0277,24,mcq,unicode_baseline,209,bangla,21
52,9.952380952380953,105,5.0,benqa,93,4.428571428571429,benqa_12th-Biology-I_0277,24,mcq,Qwen/Qwen2.5-3B-Instruct,209,bangla,21
52,9.952380952380953,105,5.0,benqa,93,4.428571428571429,benqa_12th-Biology-I_0277,24,mcq,Qwen/Qwen2.5-7B-Instruct,209,bangla,21
52,9.952380952380953,105,5.0,benqa,93,4.428571428571429,benqa_12th-Biology-I_0277,24,mcq,Qwen/Qwen3-4B-Instruct-2507,209,bangla,21
0,5.190476190476191,109,5.190476190476191,benqa,,,benqa_12th-Biology-I_0277,80,mcq,unicode_baseline,109,banglish_clean,21
0,5.190476190476191,109,5.190476190476191,benqa,49,2.3333333333333335,benqa_12th-Biology-I_0277,80,mcq,Qwen/Qwen2.5-3B-Instruct,109,banglish_clean,21
0,5.190476190476191,109,5.190476190476191,benqa,49,2.3333333333333335,benqa_12th-Biology-I_0277,80,mcq,Qwen/Qwen2.5-7B-Instruct,109,banglish_clean,21
0,5.190476190476191,109,5.190476190476191,benqa,49,2.3333333333333335,benqa_12th-Biology-I_0277,80,mcq,Qwen/Qwen3-4B-Instruct-2507,109,banglish_clean,21
0,5.380952380952381,113,5.380952380952381,benqa,,,benqa_12th-Biology-I_0277,84,mcq,unicode_baseline,113,english,21
0,5.380952380952381,113,5.380952380952381,benqa,45,2.142857142857143,benqa_12th-Biology-I_0277,84,mcq,Qwen/Qwen2.5-3B-Instruct,113,english,21
0,5.380952380952381,113,5.380952380952381,benqa,45,2.142857142857143,benqa_12th-Biology-I_0277,84,mcq,Qwen/Qwen2.5-7B-Instruct,113,english,21
0,5.380952380952381,113,5.380952380952381,benqa,45,2.142857142857143,benqa_12th-Biology-I_0277,84,mcq,Qwen/Qwen3-4B-Instruct-2507,113,english,21
23,6.0,80,3.8095238095238093,benqa,,,benqa_10th-Chemistry_0194,28,mcq,unicode_baseline,126,bangla,21
23,6.0,80,3.8095238095238093,benqa,60,2.857142857142857,benqa_10th-Chemistry_0194,28,mcq,Qwen/Qwen2.5-3B-Instruct,126,bangla,21
23,6.0,80,3.8095238095238093,benqa,60,2.857142857142857,benqa_10th-Chemistry_0194,28,mcq,Qwen/Qwen2.5-7B-Instruct,126,bangla,21
23,6.0,80,3.8095238095238093,benqa,60,2.857142857142857,benqa_10th-Chemistry_0194,28,mcq,Qwen/Qwen3-4B-Instruct-2507,126,bangla,21
0,4.0,84,4.0,benqa,,,benqa_10th-Chemistry_0194,55,mcq,unicode_baseline,84,banglish_clean,21
0,4.0,84,4.0,benqa,41,1.9523809523809523,benqa_10th-Chemistry_0194,55,mcq,Qwen/Qwen2.5-3B-Instruct,84,banglish_clean,21
0,4.0,84,4.0,benqa,41,1.9523809523809523,benqa_10th-Chemistry_0194,55,mcq,Qwen/Qwen2.5-7B-Instruct,84,banglish_clean,21
0,4.0,84,4.0,benqa,41,1.9523809523809523,benqa_10th-Chemistry_0194,55,mcq,Qwen/Qwen3-4B-Instruct-2507,84,banglish_clean,21
0,4.083333333333333,98,4.083333333333333,benqa,,,benqa_10th-Chemistry_0194,66,mcq,unicode_baseline,98,english,24
0,4.083333333333333,98,4.083333333333333,benqa,37,1.5416666666666667,benqa_10th-Chemistry_0194,66,mcq,Qwen/Qwen2.5-3B-Instruct,98,english,24
0,4.083333333333333,98,4.083333333333333,benqa,37,1.5416666666666667,benqa_10th-Chemistry_0194,66,mcq,Qwen/Qwen2.5-7B-Instruct,98,english,24
0,4.083333333333333,98,4.083333333333333,benqa,37,1.5416666666666667,benqa_10th-Chemistry_0194,66,mcq,Qwen/Qwen3-4B-Instruct-2507,98,english,24
79,12.0,128,5.333333333333333,banglamath,,,banglamath_0187,24,short_answer,unicode_baseline,288,bangla,24
79,12.0,128,5.333333333333333,banglamath,113,4.708333333333333,banglamath_0187,24,short_answer,Qwen/Qwen2.5-3B-Instruct,288,bangla,24
79,12.0,128,5.333333333333333,banglamath,113,4.708333333333333,banglamath_0187,24,short_answer,Qwen/Qwen2.5-7B-Instruct,288,bangla,24
79,12.0,128,5.333333333333333,banglamath,113,4.708333333333333,banglamath_0187,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,288,bangla,24
0,5.833333333333333,140,5.833333333333333,banglamath,,,banglamath_0187,108,short_answer,unicode_baseline,140,banglish_clean,24
0,5.833333333333333,140,5.833333333333333,banglamath,52,2.1666666666666665,banglamath_0187,108,short_answer,Qwen/Qwen2.5-3B-Instruct,140,banglish_clean,24
0,5.833333333333333,140,5.833333333333333,banglamath,52,2.1666666666666665,banglamath_0187,108,short_answer,Qwen/Qwen2.5-7B-Instruct,140,banglish_clean,24
0,5.833333333333333,140,5.833333333333333,banglamath,52,2.1666666666666665,banglamath_0187,108,short_answer,Qwen/Qwen3-4B-Instruct-2507,140,banglish_clean,24
0,5.0,140,5.0,banglamath,,,banglamath_0187,102,short_answer,unicode_baseline,140,english,28
0,5.0,140,5.0,banglamath,39,1.3928571428571428,banglamath_0187,102,short_answer,Qwen/Qwen2.5-3B-Instruct,140,english,28
0,5.0,140,5.0,banglamath,39,1.3928571428571428,banglamath_0187,102,short_answer,Qwen/Qwen2.5-7B-Instruct,140,english,28
0,5.0,140,5.0,banglamath,39,1.3928571428571428,banglamath_0187,102,short_answer,Qwen/Qwen3-4B-Instruct-2507,140,english,28
49,13.214285714285714,87,6.214285714285714,banglamath,,,banglamath_0559,24,short_answer,unicode_baseline,185,bangla,14
49,13.214285714285714,87,6.214285714285714,banglamath,68,4.857142857142857,banglamath_0559,24,short_answer,Qwen/Qwen2.5-3B-Instruct,185,bangla,14
49,13.214285714285714,87,6.214285714285714,banglamath,68,4.857142857142857,banglamath_0559,24,short_answer,Qwen/Qwen2.5-7B-Instruct,185,bangla,14
49,13.214285714285714,87,6.214285714285714,banglamath,68,4.857142857142857,banglamath_0559,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,185,bangla,14
0,6.5,91,6.5,banglamath,,,banglamath_0559,74,short_answer,unicode_baseline,91,banglish_clean,14
0,6.5,91,6.5,banglamath,31,2.2142857142857144,banglamath_0559,74,short_answer,Qwen/Qwen2.5-3B-Instruct,91,banglish_clean,14
0,6.5,91,6.5,banglamath,31,2.2142857142857144,banglamath_0559,74,short_answer,Qwen/Qwen2.5-7B-Instruct,91,banglish_clean,14
0,6.5,91,6.5,banglamath,31,2.2142857142857144,banglamath_0559,74,short_answer,Qwen/Qwen3-4B-Instruct-2507,91,banglish_clean,14
0,5.0,90,5.0,banglamath,,,banglamath_0559,67,short_answer,unicode_baseline,90,english,18
0,5.0,90,5.0,banglamath,24,1.3333333333333333,banglamath_0559,67,short_answer,Qwen/Qwen2.5-3B-Instruct,90,english,18
0,5.0,90,5.0,banglamath,24,1.3333333333333333,banglamath_0559,67,short_answer,Qwen/Qwen2.5-7B-Instruct,90,english,18
0,5.0,90,5.0,banglamath,24,1.3333333333333333,banglamath_0559,67,short_answer,Qwen/Qwen3-4B-Instruct-2507,90,english,18
51,10.833333333333334,93,5.166666666666667,banglamath,,,banglamath_0521,24,short_answer,unicode_baseline,195,bangla,18
51,10.833333333333334,93,5.166666666666667,banglamath,76,4.222222222222222,banglamath_0521,24,short_answer,Qwen/Qwen2.5-3B-Instruct,195,bangla,18
51,10.833333333333334,93,5.166666666666667,banglamath,76,4.222222222222222,banglamath_0521,24,short_answer,Qwen/Qwen2.5-7B-Instruct,195,bangla,18
