request_id,provider,model,id,dataset,task_type,answer_type,variant,variant_label,prompt_mode,gold,parsed,strict_correct,secondary_correct,secondary_reason,secondary_parsed,parsed_empty,choice_invalid,raw_chars,raw_line_count,raw_multiline,long_response_gt120,finish_reason,requested_max_output_tokens,requested_thinking_budget,usage_input_tokens,usage_output_tokens,usage_total_tokens,seconds,key_name,raw_excerpt
benqa_12th-Physics-I_0008::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Physics-I_0008,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,119,1,120,0.970,GEMINI_API_KEY,D
benqa_12th-Physics-I_0008::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Physics-I_0008,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,331,6,True,True,STOP,512,0,123,136,259,1.970,GEMINI_API_KEY,"To find the magnitude of the resultant ($R$) of two vectors $\vec{P}$ and $\vec{Q}$ with an angle $\theta = 120^{\circ}$ between them, we use the formula: $$R = \sqrt{P^2 + Q^2..."
benqa_12th-Physics-I_0008::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Physics-I_0008,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,323,6,True,True,STOP,512,0,120,133,253,1.711,GEMINI_API_KEY,"To find the resultant $R$ of two vectors $\vec{P}$ and $\vec{Q}$ with an angle $\theta = 120^\circ$ between them, we use the formula: $$R = \sqrt{P^2 + Q^2 + 2PQ \cos\theta}$$ S..."
benqa_12th-Physics-I_0079::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Physics-I_0079,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,89,1,90,0.830,GEMINI_API_KEY,C
benqa_12th-Physics-I_0079::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Physics-I_0079,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,93,1,94,1.080,GEMINI_API_KEY,C
benqa_12th-Physics-I_0079::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Physics-I_0079,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,89,1,90,1.170,GEMINI_API_KEY,C
benqa_12th-Physics-I_0106::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Physics-I_0106,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,79,1,80,1.263,GEMINI_API_KEY,D
benqa_12th-Physics-I_0106::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Physics-I_0106,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,81,1,82,1.390,GEMINI_API_KEY,D
benqa_12th-Physics-I_0106::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Physics-I_0106,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,80,1,81,1.480,GEMINI_API_KEY,D
benqa_12th-Physics-I_0109::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Physics-I_0109,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,73,1,74,1.040,GEMINI_API_KEY,C
benqa_12th-Physics-I_0109::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Physics-I_0109,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,80,1,81,1.354,GEMINI_API_KEY,C
benqa_12th-Physics-I_0109::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Physics-I_0109,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,73,1,74,1.660,GEMINI_API_KEY,C
benqa_12th-Physics-I_0133::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Physics-I_0133,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,109,1,110,1.340,GEMINI_API_KEY,C
benqa_12th-Physics-I_0133::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Physics-I_0133,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,241,9,True,True,STOP,512,0,117,87,204,1.160,GEMINI_API_KEY,To find the ideal gas equation for $n = \frac{3}{2}$ moles of gas: The ideal gas equation is: $$PV = nRT$$ Substituting $n = \frac{3}{2}$: $$PV = \frac{3}{2}RT$$ Multiplying bot...
benqa_12th-Physics-I_0133::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Physics-I_0133,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,110,1,111,1.496,GEMINI_API_KEY,C
benqa_12th-Physics-I_0157::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Physics-I_0157,benqa,mcq,choice,bangla,Bangla,baseline,A,D,False,False,,D,False,False,1,1,False,False,STOP,512,0,86,1,87,1.409,GEMINI_API_KEY,D
benqa_12th-Physics-I_0157::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Physics-I_0157,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,A,True,True,strict,A,False,False,1002,10,True,True,STOP,512,0,98,363,461,2.950,GEMINI_API_KEY,To find the increase in kinetic energy (gotishokti): 1. Kinetic energy formula: $E_k = \frac{1}{2} m v^2$ 2. If mass ($m$) is increased by 3 times ($m' = 3m$) and velocity ($v$)...
benqa_12th-Physics-I_0157::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Physics-I_0157,benqa,mcq,choice,english,English,baseline,A,C,False,False,,C,False,False,1144,13,True,True,STOP,512,0,85,383,468,3.890,GEMINI_API_KEY,"To find how many times the kinetic energy increases, we use the formula for kinetic energy: $$KE = \frac{1}{2} m v^2$$ If the mass ($m$) is increased by 3 times ($3m$) and the v..."
benqa_12th-Physics-I_0214::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Physics-I_0214,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,108,1,109,0.928,GEMINI_API_KEY,B
benqa_12th-Physics-I_0214::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Physics-I_0214,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,573,13,True,True,STOP,512,0,116,230,346,1.800,GEMINI_API_KEY,"To find the final temperature, we use Gay-Lussac's Law (Pressure Law) since the volume is constant ($V = \text{constant}$): $$\frac{P_1}{T_1} = \frac{P_2}{T_2}$$ Given: * Initia..."
benqa_12th-Physics-I_0214::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Physics-I_0214,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,522,13,True,True,STOP,512,0,104,220,324,2.810,GEMINI_API_KEY,"To find the final temperature, we use Gay-Lussac's Law (since volume is constant): $$\frac{P_1}{T_1} = \frac{P_2}{T_2}$$ Given: * Initial temperature, $T_1 = 0^\circ\text{C} = 2..."
benqa_12th-Physics-I_0253::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Physics-I_0253,benqa,mcq,choice,bangla,Bangla,baseline,A,D,False,False,,D,False,False,1,1,False,False,STOP,512,0,107,1,108,1.170,GEMINI_API_KEY,D
benqa_12th-Physics-I_0253::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Physics-I_0253,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,D,False,False,,D,False,False,1,1,False,False,STOP,512,0,137,1,138,1.300,GEMINI_API_KEY,D
benqa_12th-Physics-I_0253::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Physics-I_0253,benqa,mcq,choice,english,English,baseline,A,D,False,False,,D,False,False,1,1,False,False,STOP,512,0,107,1,108,0.931,GEMINI_API_KEY,D
benqa_12th-Physics-I_0254::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Physics-I_0254,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,88,1,89,1.955,GEMINI_API_KEY,B
benqa_12th-Physics-I_0254::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Physics-I_0254,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,95,1,96,1.305,GEMINI_API_KEY,B
benqa_12th-Physics-I_0254::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Physics-I_0254,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,88,1,89,1.213,GEMINI_API_KEY,B
benqa_12th-Physics-I_0256::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Physics-I_0256,benqa,mcq,choice,bangla,Bangla,baseline,C,D,False,False,,D,False,False,1,1,False,False,STOP,512,0,89,1,90,1.390,GEMINI_API_KEY,D
benqa_12th-Physics-I_0256::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Physics-I_0256,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,D,False,False,,D,False,False,1,1,False,False,STOP,512,0,97,1,98,1.418,GEMINI_API_KEY,D
benqa_12th-Physics-I_0256::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Physics-I_0256,benqa,mcq,choice,english,English,baseline,C,D,False,False,,D,False,False,1,1,False,False,STOP,512,0,80,1,81,1.800,GEMINI_API_KEY,D
benqa_12th-Physics-I_0289::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Physics-I_0289,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,664,13,True,True,STOP,512,0,115,262,377,2.120,GEMINI_API_KEY,"To find the final temperature of the gas, we use Charles's Law, which states that at constant pressure, the volume of a gas is directly proportional to its absolute temperature..."
benqa_12th-Physics-I_0289::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Physics-I_0289,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,776,12,True,True,STOP,512,0,125,285,410,3.090,GEMINI_API_KEY,"To find the final temperature of the gas, we use Charles's Law, which states that at constant pressure, the volume of a gas is directly proportional to its absolute temperature..."
benqa_12th-Physics-I_0289::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Physics-I_0289,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,566,11,True,True,STOP,512,0,109,222,331,2.310,GEMINI_API_KEY,"To find the final temperature of the gas, we use Charles's Law, which states that at constant pressure, the volume of a gas is directly proportional to its absolute temperature..."
benqa_8th-Math_0031::bangla::baseline,gemini,gemini-3.5-flash,benqa_8th-Math_0031,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,384,9,True,True,STOP,512,0,99,145,244,1.780,GEMINI_API_KEY,"To find the diameter of the wheel, we use the formula for the circumference of a circle: $$\text{Circumference} = \pi \times d$$ where $d$ is the diameter. Given: $$\text{Circum..."
benqa_8th-Math_0031::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_8th-Math_0031,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,375,7,True,True,STOP,512,0,106,141,247,1.920,GEMINI_API_KEY,"To find the diameter (byas) of the wheel, we use the formula for the circumference (poridhi) of a circle: $$\text{Circumference} = \pi \times \text{Diameter}$$ Given: $$\text{Ci..."
benqa_8th-Math_0031::english::baseline,gemini,gemini-3.5-flash,benqa_8th-Math_0031,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,102,1,103,1.370,GEMINI_API_KEY,D
benqa_8th-Math_0062::bangla::baseline,gemini,gemini-3.5-flash,benqa_8th-Math_0062,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,91,1,92,1.270,GEMINI_API_KEY,D
benqa_8th-Math_0062::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_8th-Math_0062,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,93,1,94,0.851,GEMINI_API_KEY,D
benqa_8th-Math_0062::english::baseline,gemini,gemini-3.5-flash,benqa_8th-Math_0062,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,90,1,91,1.003,GEMINI_API_KEY,D
benqa_8th-Math_0072::bangla::baseline,gemini,gemini-3.5-flash,benqa_8th-Math_0072,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,103,1,104,1.550,GEMINI_API_KEY,B
benqa_8th-Math_0072::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_8th-Math_0072,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,397,7,True,True,STOP,512,0,104,188,292,2.049,GEMINI_API_KEY,"To find which algebraic expression (bijogonitiy rashi) has its 111th term (111 tom pod) equal to 779, we can substitute $k = 111$ into each option: * **A.** $7k - 2 = 7(111) - 2..."
benqa_8th-Math_0072::english::baseline,gemini,gemini-3.5-flash,benqa_8th-Math_0072,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,281,7,True,True,STOP,512,0,99,150,249,1.881,GEMINI_API_KEY,"To find which algebraic expression has 779 as its 111th term, we substitute $A = 111$ into each option: * **A.** $7(111) - 2 = 777 - 2 = 775$ * **B.** $7(111) + 2 = 777 + 2 = 77..."
benqa_8th-Math_0085::bangla::baseline,gemini,gemini-3.5-flash,benqa_8th-Math_0085,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,82,1,83,1.550,GEMINI_API_KEY,C
benqa_8th-Math_0085::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_8th-Math_0085,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,81,1,82,1.040,GEMINI_API_KEY,C
benqa_8th-Math_0085::english::baseline,gemini,gemini-3.5-flash,benqa_8th-Math_0085,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,79,1,80,1.558,GEMINI_API_KEY,C
benqa_8th-Math_0167::bangla::baseline,gemini,gemini-3.5-flash,benqa_8th-Math_0167,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,96,1,97,1.300,GEMINI_API_KEY,C
benqa_8th-Math_0167::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_8th-Math_0167,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,107,1,108,0.920,GEMINI_API_KEY,C
benqa_8th-Math_0167::english::baseline,gemini,gemini-3.5-flash,benqa_8th-Math_0167,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,98,1,99,1.390,GEMINI_API_KEY,C
benqa_8th-Math_0190::bangla::baseline,gemini,gemini-3.5-flash,benqa_8th-Math_0190,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,800,14,True,True,STOP,512,0,116,293,409,3.210,GEMINI_API_KEY,"To find the area of the path, we can calculate the area of the park with the path and subtract the area of the park itself. 1. **Area of the park:** $$\text{Length} = 40 \text{..."
benqa_8th-Math_0190::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_8th-Math_0190,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,714,15,True,True,STOP,512,0,138,262,400,2.100,GEMINI_API_KEY,To find the area of the path (rastar khetrofol): 1. **Dimensions of the rectangular park:** * Length ($L$) = 40 meters * Width ($W$) = 30 meters * Area of the park = $40 \times...
benqa_8th-Math_0190::english::baseline,gemini,gemini-3.5-flash,benqa_8th-Math_0190,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,122,1,123,1.252,GEMINI_API_KEY,B
benqa_8th-Science_0014::bangla::baseline,gemini,gemini-3.5-flash,benqa_8th-Science_0014,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,96,1,97,1.520,GEMINI_API_KEY,D
benqa_8th-Science_0014::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_8th-Science_0014,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,102,1,103,1.720,GEMINI_API_KEY,D
benqa_8th-Science_0014::english::baseline,gemini,gemini-3.5-flash,benqa_8th-Science_0014,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,92,1,93,1.340,GEMINI_API_KEY,D
benqa_8th-Science_0024::bangla::baseline,gemini,gemini-3.5-flash,benqa_8th-Science_0024,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,88,1,89,1.030,GEMINI_API_KEY,C
benqa_8th-Science_0024::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_8th-Science_0024,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,87,1,88,0.870,GEMINI_API_KEY,C
benqa_8th-Science_0024::english::baseline,gemini,gemini-3.5-flash,benqa_8th-Science_0024,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,85,1,86,1.494,GEMINI_API_KEY,C
benqa_8th-Science_0042::bangla::baseline,gemini,gemini-3.5-flash,benqa_8th-Science_0042,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,68,1,69,1.060,GEMINI_API_KEY,B
benqa_8th-Science_0042::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_8th-Science_0042,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,71,1,72,1.650,GEMINI_API_KEY,B
benqa_8th-Science_0042::english::baseline,gemini,gemini-3.5-flash,benqa_8th-Science_0042,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,67,1,68,1.535,GEMINI_API_KEY,B
benqa_8th-Science_0062::bangla::baseline,gemini,gemini-3.5-flash,benqa_8th-Science_0062,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,75,1,76,1.557,GEMINI_API_KEY,D
benqa_8th-Science_0062::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_8th-Science_0062,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,83,1,84,1.820,GEMINI_API_KEY,D
benqa_8th-Science_0062::english::baseline,gemini,gemini-3.5-flash,benqa_8th-Science_0062,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,74,1,75,1.191,GEMINI_API_KEY,D
benqa_8th-Science_0078::bangla::baseline,gemini,gemini-3.5-flash,benqa_8th-Science_0078,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,112,1,113,0.889,GEMINI_API_KEY,C
benqa_8th-Science_0078::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_8th-Science_0078,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,132,1,133,1.142,GEMINI_API_KEY,C
benqa_8th-Science_0078::english::baseline,gemini,gemini-3.5-flash,benqa_8th-Science_0078,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,122,1,123,1.018,GEMINI_API_KEY,C
benqa_8th-Science_0086::bangla::baseline,gemini,gemini-3.5-flash,benqa_8th-Science_0086,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,512,0,77,1,78,1.190,GEMINI_API_KEY,A
benqa_8th-Science_0086::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_8th-Science_0086,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,B,False,False,,B,False,False,1,1,False,False,STOP,512,0,78,1,79,0.850,GEMINI_API_KEY2,B
benqa_8th-Science_0086::english::baseline,gemini,gemini-3.5-flash,benqa_8th-Science_0086,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,512,0,69,1,70,1.053,GEMINI_API_KEY,A
benqa_8th-Science_0098::bangla::baseline,gemini,gemini-3.5-flash,benqa_8th-Science_0098,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,914,7,True,True,STOP,512,0,122,209,331,2.480,GEMINI_API_KEY,"To find the correct answer, let's analyze the question: In Isha's bedroom, two tubelights and one fan are connected in parallel. The total fuse used for the bedroom circuit is 1..."
benqa_8th-Science_0098::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_8th-Science_0098,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,B,False,False,,B,False,False,1,1,False,False,STOP,512,0,147,1,148,1.237,GEMINI_API_KEY,B
