request_id,provider,model,id,dataset,task_type,answer_type,variant,variant_label,prompt_mode,gold,parsed,strict_correct,secondary_correct,secondary_reason,secondary_parsed,parsed_empty,choice_invalid,raw_chars,raw_line_count,raw_multiline,long_response_gt120,finish_reason,requested_max_output_tokens,requested_thinking_budget,usage_input_tokens,usage_output_tokens,usage_thoughts_tokens,usage_total_tokens,seconds,key_name,raw_excerpt
benqa_12th-Physics-II_0290::banglish_clean::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Physics-II_0290,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,182,5,True,True,STOP,1024,,136,107,0,0,3.305,ANTHROPIC_API_KEY,"Using the efficiency of a Carnot engine: Q_H = 840 J, Q_L = 630 J, T_H = 400 K For Carnot engine: Q_L/Q_H = T_L/T_H T_L = T_H × (Q_L/Q_H) = 400 × (630/840) = 400 × 0.75 = 300 K B"
benqa_12th-Physics-II_0290::english::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Physics-II_0290,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,119,4,0,0,1.289,ANTHROPIC_API_KEY,B
benqa_12th-Physics-II_0292::bangla::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Physics-II_0292,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,201,4,0,0,1.552,ANTHROPIC_API_KEY,C
benqa_12th-Physics-II_0292::banglish_clean::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Physics-II_0292,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,147,4,0,0,1.575,ANTHROPIC_API_KEY,C
benqa_12th-Physics-II_0292::english::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Physics-II_0292,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,126,4,0,0,1.886,ANTHROPIC_API_KEY,C
benqa_12th-Physics-I_0008::bangla::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Physics-I_0008,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,103,5,True,False,STOP,1024,,165,64,0,0,2.297,ANTHROPIC_API_KEY,The resultant magnitude is: R = √(P² + Q² + 2PQ·cos120°) = √(P² + Q² + 2PQ·(-1/2)) = √(P² + Q² - PQ) D
benqa_12th-Physics-I_0008::banglish_clean::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Physics-I_0008,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,137,5,True,True,STOP,1024,,141,73,0,0,2.822,ANTHROPIC_API_KEY,The angle between vectors P and Q is 120°. Resultant magnitude = √(P² + Q² + 2PQ·cos120°) = √(P² + Q² + 2PQ·(-1/2)) = √(P² + Q² - PQ) D
benqa_12th-Physics-I_0008::english::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Physics-I_0008,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,132,4,0,0,1.576,ANTHROPIC_API_KEY,D
benqa_12th-Physics-I_0079::bangla::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Physics-I_0079,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,115,4,0,0,1.503,ANTHROPIC_API_KEY,C
benqa_12th-Physics-I_0079::banglish_clean::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Physics-I_0079,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,103,4,0,0,1.466,ANTHROPIC_API_KEY,C
benqa_12th-Physics-I_0079::english::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Physics-I_0079,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,90,4,0,0,1.380,ANTHROPIC_API_KEY,C
benqa_12th-Physics-I_0106::bangla::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Physics-I_0106,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,101,4,0,0,2.129,ANTHROPIC_API_KEY,D
benqa_12th-Physics-I_0106::banglish_clean::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Physics-I_0106,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,B,False,False,,B,False,False,1,1,False,False,STOP,1024,,89,4,0,0,1.323,ANTHROPIC_API_KEY,B
benqa_12th-Physics-I_0106::english::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Physics-I_0106,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,87,4,0,0,1.344,ANTHROPIC_API_KEY,D
benqa_12th-Physics-I_0109::bangla::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Physics-I_0109,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,122,4,0,0,2.132,ANTHROPIC_API_KEY,C
benqa_12th-Physics-I_0109::banglish_clean::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Physics-I_0109,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,90,4,0,0,1.725,ANTHROPIC_API_KEY,C
benqa_12th-Physics-I_0109::english::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Physics-I_0109,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,87,4,0,0,1.760,ANTHROPIC_API_KEY,C
benqa_12th-Physics-I_0133::bangla::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Physics-I_0133,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,158,4,0,0,1.364,ANTHROPIC_API_KEY,C
benqa_12th-Physics-I_0133::banglish_clean::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Physics-I_0133,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,115,5,True,False,STOP,1024,,134,53,0,0,2.263,ANTHROPIC_API_KEY,"For 3/2 mol of ideal gas, the ideal gas equation is: PV = nRT = (3/2)RT Multiplying both sides by 2: 2PV = 3RT C"
benqa_12th-Physics-I_0133::english::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Physics-I_0133,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,125,4,0,0,1.430,ANTHROPIC_API_KEY,C
benqa_12th-Physics-I_0157::bangla::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Physics-I_0157,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,237,6,True,True,STOP,1024,,149,129,0,0,3.865,ANTHROPIC_API_KEY,"Initial KE = ½mv² New KE = ½(3m)(3v)² = ½(3m)(9v²) = 27 × ½mv² Increase = 27 - 1 = 26... Wait, the question asks ""বৃদ্ধির পরিমাণ কতগুণ"" - how many times does KE increase (i.e.,..."
benqa_12th-Physics-I_0157::banglish_clean::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Physics-I_0157,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,A,True,True,strict,A,False,False,201,5,True,True,STOP,1024,,109,82,0,0,3.291,ANTHROPIC_API_KEY,"The question asks: If both mass and velocity are tripled, by how much does kinetic energy increase? KE = ½mv² New KE = ½(3m)(3v)² = ½(3m)(9v²) = 27 × ½mv² So kinetic energy incr..."
benqa_12th-Physics-I_0157::english::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Physics-I_0157,benqa,mcq,choice,english,English,baseline,A,C,False,False,,C,False,False,1,1,False,False,STOP,1024,,91,4,0,0,1.743,ANTHROPIC_API_KEY,C
benqa_12th-Physics-I_0214::bangla::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Physics-I_0214,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,120,5,True,False,STOP,1024,,171,91,0,0,3.080,ANTHROPIC_API_KEY,"At constant volume, P/T = constant. P₁/T₁ = P₂/T₂ T₁ = 273 K, P₂ = 2P₁ T₂ = T₁ × (P₂/P₁) = 273 × 2 = 546 K = 273°C B"
benqa_12th-Physics-I_0214::banglish_clean::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Physics-I_0214,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,151,7,True,True,STOP,1024,,129,111,0,0,3.162,ANTHROPIC_API_KEY,Using Gay-Lussac's Law at constant volume: P₁/T₁ = P₂/T₂ T₁ = 0°C = 273 K P₂ = 2P₁ T₂ = T₁ × (P₂/P₁) = 273 × 2 = 546 K 546 K = 546 - 273 = 273°C B
benqa_12th-Physics-I_0214::english::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Physics-I_0214,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,104,4,0,0,1.600,ANTHROPIC_API_KEY,B
benqa_12th-Physics-I_0253::bangla::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Physics-I_0253,benqa,mcq,choice,bangla,Bangla,baseline,A,D,False,False,,D,False,False,1,1,False,False,STOP,1024,,230,4,0,0,1.552,ANTHROPIC_API_KEY,D
benqa_12th-Physics-I_0253::banglish_clean::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Physics-I_0253,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,D,False,False,,D,False,False,1,1,False,False,STOP,1024,,153,4,0,0,1.652,ANTHROPIC_API_KEY,D
benqa_12th-Physics-I_0253::english::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Physics-I_0253,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,122,4,0,0,1.464,ANTHROPIC_API_KEY,A
benqa_12th-Physics-I_0254::bangla::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Physics-I_0254,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,150,4,0,0,1.420,ANTHROPIC_API_KEY,B
benqa_12th-Physics-I_0254::banglish_clean::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Physics-I_0254,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,D,False,False,,D,False,False,1,1,False,False,STOP,1024,,117,4,0,0,1.391,ANTHROPIC_API_KEY,D
benqa_12th-Physics-I_0254::english::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Physics-I_0254,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,110,4,0,0,1.523,ANTHROPIC_API_KEY,B
benqa_12th-Physics-I_0256::bangla::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Physics-I_0256,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,171,4,0,0,1.596,ANTHROPIC_API_KEY,C
benqa_12th-Physics-I_0256::banglish_clean::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Physics-I_0256,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,113,4,0,0,2.217,ANTHROPIC_API_KEY,C
benqa_12th-Physics-I_0256::english::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Physics-I_0256,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,92,4,0,0,1.542,ANTHROPIC_API_KEY,C
benqa_12th-Physics-I_0289::bangla::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Physics-I_0289,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,123,6,True,True,STOP,1024,,187,98,0,0,3.224,ANTHROPIC_API_KEY,Using Charles's Law: V₁/T₁ = V₂/T₂ T₁ = 30°C = 303 K V₂ = 3V₁ T₂ = T₁ × (V₂/V₁) = 303 × 3 = 909 K 909 K - 273 = 636°C D
benqa_12th-Physics-I_0289::banglish_clean::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Physics-I_0289,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,144,6,True,True,STOP,1024,,139,101,0,0,3.044,ANTHROPIC_API_KEY,Using Charles's Law at constant pressure: V₁/T₁ = V₂/T₂ T₁ = 30°C = 303 K V₂ = 3V₁ T₂ = T₁ × (V₂/V₁) = 303 × 3 = 909 K 909 K - 273 = 636°C D
benqa_12th-Physics-I_0289::english::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Physics-I_0289,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,123,6,True,True,STOP,1024,,108,87,0,0,3.392,ANTHROPIC_API_KEY,Using Charles's Law: V1/T1 = V2/T2 T1 = 30°C = 303 K V2 = 3V1 T2 = T1 × (V2/V1) = 303 × 3 = 909 K 909 K - 273 = 636°C D
benqa_8th-Math_0031::bangla::baseline,anthropic,claude-sonnet-4-6,benqa_8th-Math_0031,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,37,2,True,False,STOP,1024,,142,34,0,0,2.685,ANTHROPIC_API_KEY,D = C/π = 5.15/3.1416 ≈ 1.64 মিটার D
benqa_8th-Math_0031::banglish_clean::baseline,anthropic,claude-sonnet-4-6,benqa_8th-Math_0031,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,92,4,True,False,STOP,1024,,114,54,0,0,2.362,ANTHROPIC_API_KEY,The circumference = π × diameter 5.15 = π × d d = 5.15 / π = 5.15 / 3.14159 ≈ 1.64 meters D
benqa_8th-Math_0031::english::baseline,anthropic,claude-sonnet-4-6,benqa_8th-Math_0031,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,82,3,True,False,STOP,1024,,110,45,0,0,3.043,ANTHROPIC_API_KEY,Circumference = π × diameter diameter = 5.15 / π = 5.15 / 3.14159 ≈ 1.64 metres D
benqa_8th-Math_0062::bangla::baseline,anthropic,claude-sonnet-4-6,benqa_8th-Math_0062,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,121,4,0,0,1.615,ANTHROPIC_API_KEY,D
benqa_8th-Math_0062::banglish_clean::baseline,anthropic,claude-sonnet-4-6,benqa_8th-Math_0062,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,104,4,0,0,1.482,ANTHROPIC_API_KEY,D
benqa_8th-Math_0062::english::baseline,anthropic,claude-sonnet-4-6,benqa_8th-Math_0062,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,97,4,0,0,1.426,ANTHROPIC_API_KEY,D
benqa_8th-Math_0072::bangla::baseline,anthropic,claude-sonnet-4-6,benqa_8th-Math_0072,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,134,4,True,True,STOP,1024,,126,77,0,0,2.369,ANTHROPIC_API_KEY,We need to find which algebraic expression gives 779 when n = 111. A. 7(111) - 2 = 777 - 2 = 775 ❌ B. 7(111) + 2 = 777 + 2 = 779 ✓ B
benqa_8th-Math_0072::banglish_clean::baseline,anthropic,claude-sonnet-4-6,benqa_8th-Math_0072,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,C,False,False,,C,False,False,1,1,False,False,STOP,1024,,105,4,0,0,1.419,ANTHROPIC_API_KEY,C
benqa_8th-Math_0072::english::baseline,anthropic,claude-sonnet-4-6,benqa_8th-Math_0072,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,76,4,True,False,STOP,1024,,98,61,0,0,2.131,ANTHROPIC_API_KEY,If A = 111: A. 7(111) - 2 = 777 - 2 = 775 B. 7(111) + 2 = 777 + 2 = 779 ✓ B
benqa_8th-Math_0085::bangla::baseline,anthropic,claude-sonnet-4-6,benqa_8th-Math_0085,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,105,4,0,0,1.535,ANTHROPIC_API_KEY,C
benqa_8th-Math_0085::banglish_clean::baseline,anthropic,claude-sonnet-4-6,benqa_8th-Math_0085,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,757,11,True,True,STOP,1024,,86,229,0,0,5.548,ANTHROPIC_API_KEY,"Looking at this problem, I need to figure out what mathematical operation is being described. ""4 kromer myajik borger konakuni jogfol koto?"" seems to be asking about 4 times som..."
benqa_8th-Math_0085::english::baseline,anthropic,claude-sonnet-4-6,benqa_8th-Math_0085,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,83,4,0,0,2.005,ANTHROPIC_API_KEY,C
benqa_8th-Math_0167::bangla::baseline,anthropic,claude-sonnet-4-6,benqa_8th-Math_0167,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,75,3,True,False,STOP,1024,,165,46,0,0,2.428,ANTHROPIC_API_KEY,Length = 1.5 × 16 = 24 meters Perimeter = 2(24 + 16) = 2(40) = 80 meters C
benqa_8th-Math_0167::banglish_clean::baseline,anthropic,claude-sonnet-4-6,benqa_8th-Math_0167,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,132,5,True,True,STOP,1024,,114,70,0,0,3.060,ANTHROPIC_API_KEY,The length is 1.5 times the width. Width = 16 meters Length = 16 × 1.5 = 24 meters Perimeter = 2 × (24 + 16) = 2 × 40 = 80 meters C
benqa_8th-Math_0167::english::baseline,anthropic,claude-sonnet-4-6,benqa_8th-Math_0167,benqa,mcq,choice,english,English,baseline,C,D,False,False,,D,False,False,1,1,False,False,STOP,1024,,103,4,0,0,1.629,ANTHROPIC_API_KEY,D
benqa_8th-Math_0190::bangla::baseline,anthropic,claude-sonnet-4-6,benqa_8th-Math_0190,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,124,4,True,True,STOP,1024,,223,75,0,0,2.707,ANTHROPIC_API_KEY,Park area = 40 × 30 = 1200 sq m With road: (40 + 5) × (30 + 5) = 45 × 35 = 1575 sq m Road area = 1575 - 1200 = 375 sq m B
benqa_8th-Math_0190::banglish_clean::baseline,anthropic,claude-sonnet-4-6,benqa_8th-Math_0190,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,183,5,True,True,STOP,1024,,143,99,0,0,3.274,ANTHROPIC_API_KEY,"The park is 40m × 30m = 1200 sq m. With the road of 2.5m around it, the outer dimensions are: (40 + 2×2.5) × (30 + 2×2.5) = 45 × 35 = 1575 sq m Road area = 1575 - 1200 = 375 sq m B"
benqa_8th-Math_0190::english::baseline,anthropic,claude-sonnet-4-6,benqa_8th-Math_0190,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,159,4,True,True,STOP,1024,,126,89,0,0,2.723,ANTHROPIC_API_KEY,The outer rectangle dimensions: (40 + 2×2.5) × (30 + 2×2.5) = 45 × 35 = 1575 sq.m Inner rectangle: 40 × 30 = 1200 sq.m Area of road = 1575 - 1200 = 375 sq.m B
benqa_8th-Science_0014::bangla::baseline,anthropic,claude-sonnet-4-6,benqa_8th-Science_0014,benqa,mcq,choice,bangla,Bangla,baseline,D,C,False,False,,C,False,False,1,1,False,False,STOP,1024,,162,4,0,0,1.566,ANTHROPIC_API_KEY,C
benqa_8th-Science_0014::banglish_clean::baseline,anthropic,claude-sonnet-4-6,benqa_8th-Science_0014,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,116,4,0,0,1.977,ANTHROPIC_API_KEY,D
benqa_8th-Science_0014::english::baseline,anthropic,claude-sonnet-4-6,benqa_8th-Science_0014,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,104,4,0,0,1.757,ANTHROPIC_API_KEY,D
benqa_8th-Science_0024::bangla::baseline,anthropic,claude-sonnet-4-6,benqa_8th-Science_0024,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,143,4,0,0,1.389,ANTHROPIC_API_KEY,C
benqa_8th-Science_0024::banglish_clean::baseline,anthropic,claude-sonnet-4-6,benqa_8th-Science_0024,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,B,False,False,,B,False,False,1,1,False,False,STOP,1024,,97,4,0,0,1.562,ANTHROPIC_API_KEY,B
benqa_8th-Science_0024::english::baseline,anthropic,claude-sonnet-4-6,benqa_8th-Science_0024,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,98,4,0,0,1.400,ANTHROPIC_API_KEY,C
benqa_8th-Science_0042::bangla::baseline,anthropic,claude-sonnet-4-6,benqa_8th-Science_0042,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,101,4,0,0,1.518,ANTHROPIC_API_KEY,B
benqa_8th-Science_0042::banglish_clean::baseline,anthropic,claude-sonnet-4-6,benqa_8th-Science_0042,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,D,False,False,,D,False,False,1,1,False,False,STOP,1024,,79,4,0,0,1.746,ANTHROPIC_API_KEY,D
benqa_8th-Science_0042::english::baseline,anthropic,claude-sonnet-4-6,benqa_8th-Science_0042,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,76,4,0,0,1.414,ANTHROPIC_API_KEY,B
benqa_8th-Science_0062::bangla::baseline,anthropic,claude-sonnet-4-6,benqa_8th-Science_0062,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,130,4,0,0,1.676,ANTHROPIC_API_KEY,D
benqa_8th-Science_0062::banglish_clean::baseline,anthropic,claude-sonnet-4-6,benqa_8th-Science_0062,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,C,False,False,,C,False,False,1,1,False,False,STOP,1024,,95,4,0,0,1.532,ANTHROPIC_API_KEY,C
benqa_8th-Science_0062::english::baseline,anthropic,claude-sonnet-4-6,benqa_8th-Science_0062,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,86,4,0,0,1.928,ANTHROPIC_API_KEY,D
benqa_8th-Science_0078::bangla::baseline,anthropic,claude-sonnet-4-6,benqa_8th-Science_0078,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,218,4,0,0,1.306,ANTHROPIC_API_KEY,C
benqa_8th-Science_0078::banglish_clean::baseline,anthropic,claude-sonnet-4-6,benqa_8th-Science_0078,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,147,4,0,0,2.230,ANTHROPIC_API_KEY,C
benqa_8th-Science_0078::english::baseline,anthropic,claude-sonnet-4-6,benqa_8th-Science_0078,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,135,4,0,0,1.423,ANTHROPIC_API_KEY,C
benqa_8th-Science_0086::bangla::baseline,anthropic,claude-sonnet-4-6,benqa_8th-Science_0086,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,118,4,0,0,1.699,ANTHROPIC_API_KEY,A
benqa_8th-Science_0086::banglish_clean::baseline,anthropic,claude-sonnet-4-6,benqa_8th-Science_0086,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,86,4,0,0,2.050,ANTHROPIC_API_KEY,A
benqa_8th-Science_0086::english::baseline,anthropic,claude-sonnet-4-6,benqa_8th-Science_0086,benqa,mcq,choice,english,English,baseline,A,C,False,False,,C,False,False,1,1,False,False,STOP,1024,,81,4,0,0,1.661,ANTHROPIC_API_KEY,C
benqa_8th-Science_0098::bangla::baseline,anthropic,claude-sonnet-4-6,benqa_8th-Science_0098,benqa,mcq,choice,bangla,Bangla,baseline,A,B,False,False,,B,False,False,1,1,False,False,STOP,1024,,282,4,0,0,1.621,ANTHROPIC_API_KEY,B
