source,id,text,chars,words,latin_ratio,bengali_ratio,has_digits,mixed_latin_bengali
banglatlit:BanglaTLiT_test,c3109211-5efe-4aeb-b570-cd22c63db1ce,Bruh Emnei Game Ta Trash Aro Hack Lagaia Khele Nijeke Lojjito Mone Hoy…..As A Gamer Bolchi Jara Noob Level Er Niche Ache Tarai Gane Ta Hack Kore Khelbe????,155,29,0.9453,0.0,False,False
banglatlit:BanglaTLiT_test,269f9f47-c896-475f-8b31-3fbd49234386,"app ta na dorkar holeo, aponar bujiye lekha ta valo legeche.",60,11,0.96,0.0,False,False
banglatlit:BanglaTLiT_test,b37f6e5c-e53f-44b5-b593-3a8ce77f5e51,great jokes ছিলো….,18,3,0.625,0.25,False,True
banglatlit:BanglaTLiT_test,f03d99a3-a3bd-437c-9d1a-609b08020402,ekta account o login holo na 3 ta try korlm,43,10,0.9706,0.0,True,False
banglatlit:BanglaTLiT_test,454e8cf4-7800-455e-bab0-0c02a4688d4e,cwm recovery uninstall korar upai ki??,38,6,0.9394,0.0,False,False
banglatlit:BanglaTLiT_test,6f6ace26-1fa1-40df-b0dd-a93efa0dcafd,Apnar poet ta portisal ar onk anondito hocchilam.shei level er post liksen.ei type er post er ashai trickbd te ashi..just awesome..,131,24,0.9459,0.0,False,False
banglatlit:BanglaTLiT_test,cfd5158c-d7ab-45ef-b50f-8ecfd9c42486,Vai termux diye wifi hack korar post dite parben. …,51,9,0.9524,0.0,False,False
banglatlit:BanglaTLiT_test,921d1afe-9c6d-4756-b6f7-19e02da68461,Thanks bhai themes gulaa share koraar jonno,43,7,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,f989de5f-7ec2-4e76-8a95-05eb07ee4411,Vai apni to osam Lekcen,23,5,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,0609e94f-d5ed-4d7b-b0df-bdd02f9a3da5,trickbd er #user vai akhon trick bd temon valo post pacci na keno age ja post hoto tai 1000% working cilo but akhon ogola hoi na akto workings post korle khusi hotam,165,32,0.9552,0.0,True,False
banglatlit:BanglaTLiT_test,b71eb74f-d6f4-40f8-99e0-51fd34e6426d,Jokhon ai option chalu hoy tokhon onek prosess trickbd te post hoyechilo…,73,12,0.9839,0.0,False,False
banglatlit:BanglaTLiT_test,e8b99530-0d8c-4712-bbe1-aba440ace295,Aste Ho Pare,12,3,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,9c904b33-9f2e-446a-996f-196603b0654f,lolipop a kaj korena….,22,4,0.8947,0.0,False,False
banglatlit:BanglaTLiT_test,e8252871-efaa-4232-a127-cac967ab6afb,flexiload a deken,17,3,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,cc418782-3748-48ec-b5eb-d8ffa646e56d,jani copy post.apni o ki taile bdxpress theke copy korsen???,60,11,0.9216,0.0,False,False
banglatlit:BanglaTLiT_test,ef53f827-6c13-4d00-8b7b-7e1380485283,Coin amni amni asa na.,22,5,0.9444,0.0,False,False
banglatlit:BanglaTLiT_test,4b12b337-7fb7-4b70-b289-2770b9193db8,Post ta bhaloi kintu bojha jay na…?,35,7,0.931,0.0,False,False
banglatlit:BanglaTLiT_test,0e2d6893-393c-4fef-bad3-4782a4e952a8,Muzahid vai amr 1st post ta dekhen apner credite disi,53,10,0.9773,0.0,True,False
banglatlit:BanglaTLiT_test,9f18215f-60c8-4abb-9fa3-59a8f861f183,Kon desher abal tui lull,24,5,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,0e99d625-442e-4f79-a596-3ea6863fea78,dhaka board er proshno pele obbosoi share korben,48,8,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,7225f8d8-63ee-4328-a951-c7a940caf678,oi mia fohinnir moto bikhkha chaitesen keno.. trickbd bikhkhar jaiga na. rastai kana thali niea namen obossoi bikhkha paben,123,19,0.9714,0.0,False,False
banglatlit:BanglaTLiT_test,3fc70542-e012-40f3-829b-981b09d2eb10,ha vai cholbe,13,3,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,65a270dc-75a0-4980-8e28-239e88b512fb,Coupont cod chi,15,3,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,446d2ccb-ce6c-494b-af1c-241bb1860dac,hmm bro kharap comment kora bade utsaho deoya vlo,49,9,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,0a48ca2b-4caa-46cd-a07f-41319556c166,aibar coronar karone mone hoy copyright claim dicche na…….youtube e,67,11,0.9483,0.0,False,False
banglatlit:BanglaTLiT_test,8ae4f7f8-9ba8-48d9-b777-afc6d413f52d,amr nokia e-5 er youtube apps ta hothat kaj krche na. Ki kora zay.,66,15,0.9245,0.0,True,False
banglatlit:BanglaTLiT_test,9c47595e-a89a-4253-9ef7-9ea1d8ee9517,amader ekhane kal bristi hoar por….banglalink er network 2g o nai….tai ekhon gp calaitechi,90,16,0.9351,0.0,True,False
banglatlit:BanglaTLiT_test,0280e699-b6c6-4e3f-97d0-9961c8daa69c,Tnx bro amio java phn use kori,30,7,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,f3b8b04d-8e4c-49eb-a2a6-26886b5c86ce,tnq bhy ☺,9,2,0.8571,0.0,False,False
banglatlit:BanglaTLiT_test,bdb2d671-7c2e-4506-b799-08921c758b3a,"Vai ami akta post korsilam akhon o pending ase… TrickBD te ki post kora jai na??? Jodi jai, kew janle plz amk help korben.",122,24,0.9394,0.0,False,False
banglatlit:BanglaTLiT_test,b66ce954-9626-4b38-91c0-3f4bea57db50,connect korta partace na,24,4,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,0fc09c9f-1c8c-4c55-b879-b5200e0ae103,Bro Ami Test Kore Share Korechi Aapni Problem ER Screenshot den ami aage dekhe solution dissi,93,16,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,412113cf-3fae-4507-a65c-75d84a02813b,Media te deben dila ekta url link paben oi ta code a bosaben,60,13,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,cf82f6ad-8b38-4a07-91a2-b70977eeed3c,Tnx 4 Ur Cmnt,13,4,0.9,0.0,True,False
banglatlit:BanglaTLiT_test,0f7919ed-a13f-41b3-8d4b-f0e321d705c9,R coinbase theke bythub e bat nile ki fee katbena?,50,10,0.9756,0.0,False,False
banglatlit:BanglaTLiT_test,0e5bd9fa-a14e-4ec2-8fa0-e66ac0971e5b,"Tomar facebook id ta daw, fb te problem ma bolchi",49,10,0.975,0.0,False,False
banglatlit:BanglaTLiT_test,0e81d1b9-4684-4548-bc99-dbf027400364,Ha.. Eta Niya Video Banabo,26,5,0.9091,0.0,False,False
banglatlit:BanglaTLiT_test,7b4283f9-f980-447c-a6c5-8ec4a108974d,Mane notun gif image make korbo….,33,6,0.9286,0.0,False,False
banglatlit:BanglaTLiT_test,6259f355-34ee-4780-a80d-1765a86e0464,eta ki official?and apnr ekta post likhte koto time lage?,57,11,0.9583,0.0,False,False
banglatlit:BanglaTLiT_test,0659020b-125d-4369-89a0-139f9377a608,Ss chara post ta valo hoini…,28,6,0.9565,0.0,False,False
banglatlit:BanglaTLiT_test,8b754270-4396-4f14-872b-41f89bd1f239,vai.. amar wifi line dia sudu facebook and massenger cholto.onno kono site (google) chole na…akhn ajke dekhi facebook o open hoy na but massenger chole… ki babe solve korbo??,174,31,0.9384,0.0,False,False
banglatlit:BanglaTLiT_test,b134fc80-f07e-4fa8-92e6-4208934dd8fc,tnx for suggation…try korbo vi,30,6,0.9615,0.0,False,False
banglatlit:BanglaTLiT_test,1e5efa14-027d-4b7b-bb4c-46b1f953653d,"Bistarito likte gle amr r onno kaj krte hbe na,saradin trick bd nea pore takte hbe. R bistarito likleo apni na bujte paren onk kisu.tai onner asai bose na tke j bisoy bujen na se bepare ksto kore google search kre nen.",218,44,0.9774,0.0,False,False
banglatlit:BanglaTLiT_test,3ab396f2-9f98-4e77-a426-a14c25e6d2bc,victime ar phn a instal dwa lgbo. ar online offline 2 tayi hbe. online hole aponake email a janabo. ar ofline hle message krbe,126,24,0.9612,0.0,True,False
banglatlit:BanglaTLiT_test,6ad02bad-75d2-426b-bd80-6f36e156cecc,dhonnobad apnar Comment er jonno,32,5,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,d243a979-3c4c-4186-baa6-c2433d82decb,Restock date er din prize nite jei form puron korte hobe Oita niye trickbd te tune korun plz plz …,98,19,0.9873,0.0,False,False
banglatlit:BanglaTLiT_test,f2e8a8c6-532a-4709-b716-bb7b37bfa34d,User vaiya nice&good post bro.vaiya please apnar kach thke regular post cai.,76,14,0.9538,0.0,False,False
banglatlit:BanglaTLiT_test,b917a2b1-d66b-4d83-ba2b-6156f3d3d7fa,Apner post gula Trendz Now youtube channel thaka hubuhu copy kora,65,11,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,619b5c78-48ec-488b-8133-d2fb9b6ba7e2,gd vai…but ami akta bisoye jante cassi….jemon doren akbar google AdSense niye post hoise…but abar oi topic niye post korle ki tuner পদ বাতিল করা হবে??,150,29,0.848,0.104,False,True
banglatlit:BanglaTLiT_test,c163f64c-953d-41f1-b63f-ccfcb312b4bb,bro kew rs5 add korate parben.,30,6,0.92,0.0,True,False
banglatlit:BanglaTLiT_test,3c682956-0646-4b11-972c-6e948479c585,Vai Nokia 1……vol+paoyar….. Recovary mod ase na………help me….,58,11,0.7647,0.0,True,False
banglatlit:BanglaTLiT_test,0b2ad67a-4bfd-45e7-a393-5b25dd83eb44,user Vai Ha Problem To Hobei…..,31,6,0.8846,0.0,False,False
banglatlit:BanglaTLiT_test,67759677-824b-4a88-a913-6bbdb0f6b92c,kaj hocche nah vaiya,20,4,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,1a5a5f5b-4a87-41b6-969f-73395ab68be9,eta baze game…control tik nai গুগল প্লে রেটিং: 3.9 ar apni likchen 4.1??,72,16,0.6167,0.2167,True,True
banglatlit:BanglaTLiT_test,82f8ea4a-1ed5-42e0-aa2d-7f3e07ceda9f,Ta apanr full sshots diye post koren na ken?,44,9,0.9722,0.0,False,False
banglatlit:BanglaTLiT_test,b81ab0a1-0df9-4a6d-b191-77835a5bff5c,gazipur a chole jabe Card,25,5,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,6236f054-f4b9-475a-8615-6e1ee93b4a74,NICE POST… ?,12,2,0.8,0.0,False,False
banglatlit:BanglaTLiT_test,ec34b4fe-db10-4384-8c23-6dc8a78b175b,ami mojila dia use korsi but pc and mobile apps erokm to show korse na.. astese age traning din,95,19,0.974,0.0,False,False
banglatlit:BanglaTLiT_test,499b73ec-7737-4283-b168-a9dd47b53b3e,same gmail du phney log in krte hbe,35,8,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,cab6edde-2f91-4019-8628-1e5da71f0ce0,1 id = 100mb 5 id = 500mb ✌ ?????,33,6,0.3333,0.0,True,False
banglatlit:BanglaTLiT_test,d9f3c14f-ca64-492d-a419-89c5c2f0eb20,kaw ekta apps dite parben number hiden kore smss kora jabe…,59,11,0.9796,0.0,False,False
banglatlit:BanglaTLiT_test,1299b70b-4e16-41c3-ad19-03e81f354ce8,Ami desime korte pari na smake kew desine kore diben. ☺???????????⛄???,70,10,0.7167,0.0,False,False
banglatlit:BanglaTLiT_test,2ba360a8-802e-4c57-b932-d45440cca17c,vai amar ph to kuno jamela saeai eira install kora ase….. ar vai…. root sara twrp pc diye kivabe install korbo ekru bolte paren,127,24,0.9519,0.0,False,False
banglatlit:BanglaTLiT_test,e684a564-285b-4743-bd97-829417771aea,amar 4 ta sim a try korci pai nai……..,37,9,0.8276,0.0,True,False
banglatlit:BanglaTLiT_test,72800f53-071c-434f-ac72-aad4f01c5e9f,Active na korar karone warning e porse?,39,7,0.9697,0.0,False,False
banglatlit:BanglaTLiT_test,9be7c81f-677f-40d7-afef-9a4e41d4fb47,"Na vai,,,Amr kace ei model er mobile na thakay dite parbo na…After all,,,try na kore kono kicu deya Thik na,,,Apni google e search kore dekhun..HoytO peye zaben-Dhonnobad.",171,33,0.9034,0.0,False,False
banglatlit:BanglaTLiT_test,73807f66-5457-4f29-a605-938fc425a4d9,Vai pop slote e 15 teke vpn cannect kore akon 21 but vodi coin to pelam na er ki kunu solution ace…?,100,22,0.9241,0.0,True,False
banglatlit:BanglaTLiT_test,47a608c8-a867-4bfc-aa73-134b4256e591,apnar link kaj kore na. post ti nirvul vabe dekhte tatkatips.wapka . mobi te jan (space gula kete diben),104,19,0.9419,0.0,False,False
banglatlit:BanglaTLiT_test,94f88177-ce91-412f-aac8-54f238b5594a,"Wapka Somondhe Onek Oviggota ase vai…Forum site/dload site,phising, etc But akhonnai..",86,14,0.9211,0.0,False,False
banglatlit:BanglaTLiT_test,7ed50e26-1a53-46fa-8805-5e737b0a69a7,Nice Post user ভাই,18,4,0.8,0.2,False,True
banglatlit:BanglaTLiT_test,49eaccdc-0215-4199-8a2b-437b9b076817,"Vai ,13 no e problem hosce ki korte hobe?",41,9,0.8788,0.0,True,False
banglatlit:BanglaTLiT_test,6dc15d6d-5d6c-4c5e-a895-01f79f9e06a6,Tnxx Bro Kaz hoyse,18,4,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,e0a84ad9-9181-4cd0-8963-117c51c0a3ff,ki re???kmn ases,16,4,0.7857,0.0,False,False
banglatlit:BanglaTLiT_test,99a5552b-f670-4932-b769-a5caee147d67,onk sundor post vai.awesome,27,5,0.9583,0.0,False,False
banglatlit:BanglaTLiT_test,7290d81a-5f94-4e9d-b07d-8e004933ce48,ata 2018 saler,14,3,0.6667,0.0,True,False
banglatlit:BanglaTLiT_test,0d036c96-44f6-4188-a492-9b3fdc211cb4,Apple koyta download Norte hobe,31,5,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,074c30e6-d11c-4008-a594-d6bcc63a95f5,Jara amake like kore ami tader help korina,42,8,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,efa85ac0-deb2-4175-b856-b2606345ecc0,"Youtube new Update anese ai karone amon hosse, but problem nei. ak diner vitore ar akta new post dibo",101,19,0.9759,0.0,False,False
banglatlit:BanglaTLiT_test,943ef85e-6d29-4082-912a-f0ff4c549356,1000 search korle 1$ pabo?? naki 100 ta search korle??,54,10,0.7111,0.0,True,False
banglatlit:BanglaTLiT_test,9b9512ff-a5dc-4ac0-9b07-2f91c72fe743,"bro….keu amake perfect ekta paypal account kholar way bole den………er age 2,3 ta acc khulcilam sob gulai proper way te khulcilam..payoneer bank acc diye verify o korcilam……. but account limited,..habi jabi dekhay…mejaj tai gorom……..hepl me please… nb::::amr credit card nei…….",274,48,0.8766,0.0,True,False
banglatlit:BanglaTLiT_test,3afdcbcd-1f6d-4906-a348-71d42d6d1d02,vai ashole ami ekhno ei trick E Kaj kori ni..Tai Jante Cachhi..,63,13,0.9231,0.0,False,False
banglatlit:BanglaTLiT_test,a3b978c2-117d-4d53-b74f-03ec9b5f6c2c,Oi ta Kew bolbe na…. Baki ta apnar issa…but ato ta dawnlodod korano impossible.,79,15,0.9394,0.0,False,False
banglatlit:BanglaTLiT_test,eabe4f62-5660-4c2b-828a-4ca0abcdfa61,vai wifi hack korty ki 3 ta app e lagby??? naki jakono 1 ta use korleI hobe,75,17,0.9153,0.0,True,False
banglatlit:BanglaTLiT_test,b9e38a5e-aff3-4a9c-ab97-4f5f0d2e1964,Mamur bari gelam Bangladesh gure posta pore mone hoilo >Go to Setting Account Setting Click Google Kaj ses,106,18,0.9888,0.0,False,False
banglatlit:BanglaTLiT_test,cebb4503-a8ac-478e-8740-ccb9ecc55bf5,promo code ta ki???oita na dile ki referr bonus pabo??jodi direct ink diye join hoy….r direct link diye join hoylew promo code chai,131,26,0.9358,0.0,False,False
banglatlit:BanglaTLiT_test,3178ad9c-2990-489f-8786-0070d6372efb,*566*48# a bonus internet dekha jay . ar meayd flexiplan ba kono kicho dia e barano jay na . tobe j vhabe bonus mb peachilen oi kaj ta abar koren mead barte pare .,163,32,0.9154,0.0,True,False
banglatlit:BanglaTLiT_test,83ca8f6b-5246-4af3-a977-1a1cd74bb719,3ta phone kaz korsi on/off korei kaz hoiche,43,9,0.9444,0.0,True,False
banglatlit:BanglaTLiT_test,0c4b8d0f-94eb-4c74-9093-38765a0e832d,Realme x2 Pro niye kichu boilen,31,6,0.9615,0.0,True,False
banglatlit:BanglaTLiT_test,39e63fbe-ecdd-495a-949e-34782eed68aa,are u sure ok try korci ekn deki ki hoy,39,10,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,cca13bdb-3a54-4f34-8725-872ebaed88e9,sudor hoise….nice post,22,4,0.9,0.0,False,False
banglatlit:BanglaTLiT_test,fb3bc699-d8ae-4bbe-8e7a-d55700e638e6,vai mastercard er jonno apply korar post ta den….. plz,54,10,0.9333,0.0,False,False
banglatlit:BanglaTLiT_test,1627bd9a-641b-4eed-9d66-b71853e08fad,Upgrade chaycilo to … dici,26,4,0.9545,0.0,False,False
banglatlit:BanglaTLiT_test,88905ee0-e790-4422-b015-165de36b8ef4,New author Good post chaliya jau,32,6,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,69ce9604-40de-4627-9838-c55bd7385788,Ki vaba download korbo broo aktu bolan,38,7,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,eebed8ed-0ff4-4d57-b738-df709e170b17,"Pc te kivabe use korbo, somovob hole akta tutorial dien..",57,10,0.9375,0.0,False,False
banglatlit:BanglaTLiT_test,a9c62f7d-88ba-4bd6-8fbb-40fe81a549da,thanks…… porer part gulor jonno Lovespot.ml er sathey thakon……,62,10,0.9074,0.0,False,False
banglatlit:BanglaTLiT_test,374bf013-f932-4821-9864-5cccaa33f883,Vaiya amk trainer banan plz.. 6 post + trainer request korci..onk din holo.. bt ekhno post published hocce na.. Trainer o hote parlam na.. plz amk trainer koren..,162,28,0.8963,0.0,True,False
banglatlit:BanglaTLiT_test,a0e4c7d8-1d6f-4091-ab25-194f7e664792,trickbd te Ami 2012 theke asi .apnar Moto amon free net Diya bebsha Kora Lok kom dekhsi,87,17,0.9296,0.0,True,False
banglatlit:BanglaTLiT_test,cf5cc8b1-ed4e-4215-8227-576c02b801a4,vai eta amr jana nai. jante parle obossoi post korbo.,53,10,0.9545,0.0,False,False
banglatlit:BanglaTLiT_test,c82a4626-d627-4abb-8471-185ad7819277,Mb er meyad 7 din.. but… robi te oi pack e 28 din meyad ditese,62,15,0.875,0.0,True,False
banglatlit:BanglaTLiT_test,57b5e8c6-b61d-45e9-bd5e-cfb3ba5757b9,sob e dewa card info der nay nijer card nije add kore niben,59,13,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,2830e1d7-7cee-4af8-a13b-63cb83ae148b,Robi te ami2 kalke korlam amake2 only 50 tk dice.?,50,10,0.8537,0.0,True,False
banglatlit:BanglaTLiT_test,97df8306-c10e-4479-ba5b-6dafc163e79a,Janle valo vai,14,3,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,a340dc27-0d4a-4609-a0cd-70557084bc06,bro link the ekhane ektu deben?,31,6,0.9615,0.0,False,False
banglatlit:BanglaTLiT_test,566ef9eb-6ed9-4a7a-a821-7af31afb2428,Osomvob picture astese….thank you bro…tobe face ta ektu yellow aste,67,12,0.9483,0.0,False,False
banglatlit:BanglaTLiT_test,2d4e231f-1d37-4d2e-a9c3-cf3ec491001e,notun id khulle shobari dui tin din chole.kinto tar pore ar chole na.tai eta akta faltu post,92,19,0.9737,0.0,False,False
banglatlit:BanglaTLiT_test,c228c37b-8164-414c-bd83-fa6b6ae3e63b,Android 2.3.6 e cholbe ( moja korlam),37,8,0.7742,0.0,True,False
banglatlit:BanglaTLiT_test,0494ca00-4415-4485-ad03-586e59373e59,Ak sim a dui bar hobe? Dui ta device theke hoile hobe?,54,12,0.9535,0.0,False,False
banglatlit:BanglaTLiT_test,9a12b89c-a6f8-4661-ade7-9e349e69e7e8,J kono simei??,14,3,0.8333,0.0,False,False
banglatlit:BanglaTLiT_test,188ab709-5740-4f92-938d-712f185866da,User bro phone er chepst MTK kotha pabo?,40,8,0.9697,0.0,False,False
banglatlit:BanglaTLiT_test,5bfd9273-0f8a-467c-94bd-a555a1a36f51,"koyekta sceenshot dile valo hoto, game somporke darona petam",60,9,0.9808,0.0,False,False
banglatlit:BanglaTLiT_test,9c34c121-e887-4a8b-ad09-5ae600ef731a,root korle ki lav ki khoti & root korle ki mobile er sov kicho kete jave,72,15,0.9825,0.0,False,False
banglatlit:BanglaTLiT_test,ba60cd57-2b6c-4809-b219-41a355409aa0,karo kase password thakle pleez den amar khub dorkar…,53,9,0.9778,0.0,False,False
banglatlit:BanglaTLiT_test,e65d59d4-3909-45aa-a561-ae5f35032031,Ae gula niay post acchay ahgay theke,36,7,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,44167ed4-baf5-4638-989f-75a2c8f15d40,kon sim diye?? fb id daoto,26,6,0.9048,0.0,False,False
banglatlit:BanglaTLiT_test,9b27de31-7ac9-455b-95f3-f1583bcb7bc4,apnar tricks ta te akta jaigai bul cilo..tri cholcilo na..,58,11,0.9184,0.0,False,False
banglatlit:BanglaTLiT_test,c44f5d98-9f49-481a-ac97-cb37f31912b9,Onkdin por trickbd te akta habbi post pelam??thank you bro,58,11,0.9592,0.0,False,False
banglatlit:BanglaTLiT_test,079d4066-5308-4bee-ae54-e1c7d44c47b8,Comment e ad dite hobe na apnar “hakerman”,42,8,0.9429,0.0,False,False
banglatlit:BanglaTLiT_test,c0801a6b-bd3e-43c1-9db6-7676b52dbe90,offline e kelba….,17,3,0.8667,0.0,False,False
banglatlit:BanglaTLiT_test,a7155f1f-f4b7-480a-9883-0305cafd0e31,Kom takai onek kichu offer korse.,33,6,0.9643,0.0,False,False
banglatlit:BanglaTLiT_test,215b1aac-d421-44de-b98d-a34da4523535,hmm tnx try,11,3,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,c65e7fab-43f2-4fe0-aec1-8e47b684cebb,a ta sudu jara fb use kore tader pic asbe,41,10,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,ccb6587c-71c4-4b21-bc6d-7ed7e60ce57d,Okk Tnx Bro…,12,3,0.9,0.0,False,False
banglatlit:BanglaTLiT_test,b42e7174-74a0-4ca1-94c1-5b2f99a56113,Vai amr soto vai er gmail ta hack hoice apni ki Oita aina dete parben?,70,15,0.9821,0.0,False,False
banglatlit:BanglaTLiT_test,7146223d-abbf-43d1-9395-fafa29f6a433,Nice post…bro chaliye..jan…all part deben….ok,45,9,0.8537,0.0,False,False
banglatlit:BanglaTLiT_test,b745fbb0-4f88-48bd-af8f-12c5313a0d33,Eta ki ekhono chole?,20,4,0.9412,0.0,False,False
banglatlit:BanglaTLiT_test,dbf1ff13-2f9b-4183-8495-ea32e2e2a6b7,Kuno Taka Aslo Na Bro?,22,5,0.9444,0.0,False,False
banglatlit:BanglaTLiT_test,8887843e-3112-4928-9698-b434fece79b5,et sobar jonno na.jara sms pabe sudhu tara pabe.,48,10,0.95,0.0,False,False
banglatlit:BanglaTLiT_test,ecd1f154-7e15-4d78-95be-af3c0d5ac8a2,Hote pare…othoba ram/power supplye e problem ache,49,9,0.9535,0.0,False,False
banglatlit:BanglaTLiT_test,66148186-7c24-4dc3-b5fd-e34bcdfbbffc,nice post viiii.kinto highly compressed 100-200 mb ar vitor dete parle download kortam. parle vii 100-200 mb ar vitor dan.plz,125,24,0.8396,0.0,True,False
banglatlit:BanglaTLiT_test,9e53debe-7a64-43e8-8caf-d2cdf72b4435,Amar kache ache..,17,3,0.8667,0.0,False,False
banglatlit:BanglaTLiT_test,c7d12498-2fdd-4d29-88b9-2f31adf4ecfd,eita dekhen pc games,20,4,1.0,0.0,False,False
banglatlit:BanglaTLiT_test,1ca0f106-9afd-4379-a3a5-f5d3d65182cb,"Vai, akta help korben? Amer phone ar keco app a dukaa jaye na, Playstore a duktee pare na, ame akhon ke korbo ?",111,22,0.9438,0.0,False,False
banglatlit:BanglaTLiT_test,e3693921-9995-4f7c-9d02-1df66bfb0d60,Keno ki hoice?,14,3,0.9167,0.0,False,False
banglatlit:BanglaTLiT_test,59a644c3-bb2d-480f-9fc9-a8ecd88f522f,Apni jevabe post korsen…. ei vabe blank id korle….Browser a show na korleo messenger a name show kore….. . Fb/iam.Real.Ghost . Amar id te ghure aste paren…..full blank kothao show korbena…(admit card diye korsi),211,38,0.8989,0.0,False,False
banglatlit:BanglaTLiT_test,28ee0cf7-c8b2-42c5-b0b4-a1f927704018,needed post ✌☺☺???☺??,21,2,0.5263,0.0,False,False
banglatlit:BanglaTLiT_test,fb04c467-4c05-4b90-8fbc-24bc418ca0ba,Install thakle ai app chalata parben…,37,6,0.9688,0.0,False,False
