request_id,provider,model,id,dataset,task_type,answer_type,variant,variant_label,prompt_mode,gold,parsed,strict_correct,secondary_correct,secondary_reason,secondary_parsed,parsed_empty,choice_invalid,raw_chars,raw_line_count,raw_multiline,long_response_gt120,finish_reason,requested_max_output_tokens,requested_thinking_budget,usage_input_tokens,usage_output_tokens,usage_thoughts_tokens,usage_total_tokens,seconds,key_name,raw_excerpt
benqa_12th-Physics-II_0290::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Physics-II_0290,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,255,2,0,257,0.399,GROQ_API_KEY,B
benqa_12th-Physics-II_0290::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Physics-II_0290,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,A,False,False,,A,False,False,1,1,False,False,STOP,128,,155,2,0,157,1.460,GROQ_API_KEY,A
benqa_12th-Physics-II_0290::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Physics-II_0290,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,136,2,0,138,0.489,GROQ_API_KEY,B
benqa_12th-Physics-II_0292::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Physics-II_0292,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,232,2,0,234,0.622,GROQ_API_KEY,C
benqa_12th-Physics-II_0292::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Physics-II_0292,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,163,2,0,165,0.523,GROQ_API_KEY,C
benqa_12th-Physics-II_0292::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Physics-II_0292,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,142,2,0,144,0.614,GROQ_API_KEY,C
benqa_12th-Physics-I_0008::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Physics-I_0008,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,202,2,0,204,0.804,GROQ_API_KEY,D
benqa_12th-Physics-I_0008::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Physics-I_0008,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,158,2,0,160,0.678,GROQ_API_KEY,D
benqa_12th-Physics-I_0008::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Physics-I_0008,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,148,2,0,150,0.489,GROQ_API_KEY,D
benqa_12th-Physics-I_0079::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Physics-I_0079,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,145,2,0,147,0.520,GROQ_API_KEY,C
benqa_12th-Physics-I_0079::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Physics-I_0079,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,124,2,0,126,0.597,GROQ_API_KEY,C
benqa_12th-Physics-I_0079::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Physics-I_0079,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,115,2,0,117,0.609,GROQ_API_KEY,C
benqa_12th-Physics-I_0106::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Physics-I_0106,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,140,2,0,142,0.460,GROQ_API_KEY,D
benqa_12th-Physics-I_0106::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Physics-I_0106,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,B,False,False,,B,False,False,2,1,False,False,STOP,128,,114,3,0,117,0.678,GROQ_API_KEY,B.
benqa_12th-Physics-I_0106::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Physics-I_0106,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,112,2,0,114,0.523,GROQ_API_KEY,D
benqa_12th-Physics-I_0109::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Physics-I_0109,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,165,2,0,167,0.374,GROQ_API_KEY,C
benqa_12th-Physics-I_0109::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Physics-I_0109,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,D,False,False,,D,False,False,2,1,False,False,STOP,128,,114,3,0,117,0.478,GROQ_API_KEY,D.
benqa_12th-Physics-I_0109::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Physics-I_0109,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,2,1,False,False,STOP,128,,106,3,0,109,0.671,GROQ_API_KEY,C.
benqa_12th-Physics-I_0133::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Physics-I_0133,benqa,mcq,choice,bangla,Bangla,baseline,C,A,False,False,,A,False,False,1,1,False,False,STOP,128,,188,2,0,190,0.526,GROQ_API_KEY,A
benqa_12th-Physics-I_0133::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Physics-I_0133,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,149,2,0,151,0.532,GROQ_API_KEY,C
benqa_12th-Physics-I_0133::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Physics-I_0133,benqa,mcq,choice,english,English,baseline,C,A,False,False,,A,False,False,1,1,False,False,STOP,128,,141,2,0,143,0.542,GROQ_API_KEY,A
benqa_12th-Physics-I_0157::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Physics-I_0157,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,204,2,0,206,0.504,GROQ_API_KEY,A
benqa_12th-Physics-I_0157::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Physics-I_0157,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,B,False,False,,B,False,False,1,1,False,False,STOP,128,,132,2,0,134,0.488,GROQ_API_KEY,B
benqa_12th-Physics-I_0157::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Physics-I_0157,benqa,mcq,choice,english,English,baseline,A,B,False,False,,B,False,False,1,1,False,False,STOP,128,,115,2,0,117,0.478,GROQ_API_KEY,B
benqa_12th-Physics-I_0214::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Physics-I_0214,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,212,2,0,214,0.404,GROQ_API_KEY,B
benqa_12th-Physics-I_0214::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Physics-I_0214,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,148,2,0,150,0.392,GROQ_API_KEY,B
benqa_12th-Physics-I_0214::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Physics-I_0214,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,129,2,0,131,0.516,GROQ_API_KEY,B
benqa_12th-Physics-I_0253::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Physics-I_0253,benqa,mcq,choice,bangla,Bangla,baseline,A,D,False,False,,D,False,False,1,1,False,False,STOP,128,,292,2,0,294,0.605,GROQ_API_KEY,D
benqa_12th-Physics-I_0253::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Physics-I_0253,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,D,False,False,,D,False,False,1,1,False,False,STOP,128,,173,2,0,175,0.342,GROQ_API_KEY,D
benqa_12th-Physics-I_0253::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Physics-I_0253,benqa,mcq,choice,english,English,baseline,A,D,False,False,,D,False,False,1,1,False,False,STOP,128,,139,2,0,141,0.525,GROQ_API_KEY,D
benqa_12th-Physics-I_0254::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Physics-I_0254,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,166,2,0,168,0.467,GROQ_API_KEY,B
benqa_12th-Physics-I_0254::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Physics-I_0254,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,D,False,False,,D,False,False,1,1,False,False,STOP,128,,126,2,0,128,0.629,GROQ_API_KEY,D
benqa_12th-Physics-I_0254::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Physics-I_0254,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,116,2,0,118,0.374,GROQ_API_KEY,B
benqa_12th-Physics-I_0256::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Physics-I_0256,benqa,mcq,choice,bangla,Bangla,baseline,C,D,False,False,,D,False,False,1,1,False,False,STOP,128,,229,2,0,231,0.490,GROQ_API_KEY,D
benqa_12th-Physics-I_0256::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Physics-I_0256,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,B,False,False,,B,False,False,2,1,False,False,STOP,128,,136,3,0,139,0.620,GROQ_API_KEY,B.
benqa_12th-Physics-I_0256::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Physics-I_0256,benqa,mcq,choice,english,English,baseline,C,D,False,False,,D,False,False,1,1,False,False,STOP,128,,113,2,0,115,0.355,GROQ_API_KEY,D
benqa_12th-Physics-I_0289::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Physics-I_0289,benqa,mcq,choice,bangla,Bangla,baseline,D,B,False,False,,B,False,False,1,1,False,False,STOP,128,,237,2,0,239,0.376,GROQ_API_KEY,B
benqa_12th-Physics-I_0289::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Physics-I_0289,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,C,False,False,,C,False,False,1,1,False,False,STOP,128,,160,2,0,162,0.449,GROQ_API_KEY,C
benqa_12th-Physics-I_0289::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Physics-I_0289,benqa,mcq,choice,english,English,baseline,D,C,False,False,,C,False,False,2,1,False,False,STOP,128,,133,3,0,136,0.485,GROQ_API_KEY,C.
benqa_8th-Math_0031::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_8th-Math_0031,benqa,mcq,choice,bangla,Bangla,baseline,D,B,False,False,,B,False,False,1,1,False,False,STOP,128,,186,2,0,188,0.620,GROQ_API_KEY,B
benqa_8th-Math_0031::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_8th-Math_0031,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,B,False,False,,B,False,False,1,1,False,False,STOP,128,,135,2,0,137,0.447,GROQ_API_KEY,B
benqa_8th-Math_0031::english::baseline,groq,llama-3.3-70b-versatile,benqa_8th-Math_0031,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,129,2,0,131,0.465,GROQ_API_KEY,D
benqa_8th-Math_0062::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_8th-Math_0062,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,154,2,0,156,0.505,GROQ_API_KEY,D
benqa_8th-Math_0062::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_8th-Math_0062,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,C,False,False,,C,False,False,1,1,False,False,STOP,128,,121,2,0,123,0.553,GROQ_API_KEY,C
benqa_8th-Math_0062::english::baseline,groq,llama-3.3-70b-versatile,benqa_8th-Math_0062,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,117,2,0,119,0.464,GROQ_API_KEY,D
benqa_8th-Math_0072::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_8th-Math_0072,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,164,2,0,166,0.442,GROQ_API_KEY,B
benqa_8th-Math_0072::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_8th-Math_0072,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,D,False,False,,D,False,False,1,1,False,False,STOP,128,,128,2,0,130,0.613,GROQ_API_KEY,D
benqa_8th-Math_0072::english::baseline,groq,llama-3.3-70b-versatile,benqa_8th-Math_0072,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,122,2,0,124,0.525,GROQ_API_KEY,B
benqa_8th-Math_0085::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_8th-Math_0085,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,145,2,0,147,0.610,GROQ_API_KEY,C
benqa_8th-Math_0085::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_8th-Math_0085,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,B,False,False,,B,False,False,1,1,False,False,STOP,128,,110,2,0,112,0.520,GROQ_API_KEY,B
benqa_8th-Math_0085::english::baseline,groq,llama-3.3-70b-versatile,benqa_8th-Math_0085,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,108,2,0,110,0.720,GROQ_API_KEY,C
benqa_8th-Math_0167::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_8th-Math_0167,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,221,2,0,223,0.787,GROQ_API_KEY,C
benqa_8th-Math_0167::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_8th-Math_0167,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,138,2,0,140,0.348,GROQ_API_KEY,C
benqa_8th-Math_0167::english::baseline,groq,llama-3.3-70b-versatile,benqa_8th-Math_0167,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,125,2,0,127,0.470,GROQ_API_KEY,C
benqa_8th-Math_0190::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_8th-Math_0190,benqa,mcq,choice,bangla,Bangla,baseline,B,C,False,False,,C,False,False,1,1,False,False,STOP,128,,294,2,0,296,0.514,GROQ_API_KEY,C
benqa_8th-Math_0190::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_8th-Math_0190,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,2,1,False,False,STOP,128,,166,3,0,169,0.472,GROQ_API_KEY,B.
benqa_8th-Math_0190::english::baseline,groq,llama-3.3-70b-versatile,benqa_8th-Math_0190,benqa,mcq,choice,english,English,baseline,B,C,False,False,,C,False,False,2,1,False,False,STOP,128,,140,3,0,143,0.482,GROQ_API_KEY,C.
benqa_8th-Science_0014::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_8th-Science_0014,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,207,2,0,209,0.510,GROQ_API_KEY,D
benqa_8th-Science_0014::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_8th-Science_0014,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,B,False,False,,B,False,False,2,1,False,False,STOP,128,,139,3,0,142,0.605,GROQ_API_KEY,B.
benqa_8th-Science_0014::english::baseline,groq,llama-3.3-70b-versatile,benqa_8th-Science_0014,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,125,2,0,127,0.512,GROQ_API_KEY,D
benqa_8th-Science_0024::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_8th-Science_0024,benqa,mcq,choice,bangla,Bangla,baseline,C,B,False,False,,B,False,False,1,1,False,False,STOP,128,,204,2,0,206,0.475,GROQ_API_KEY,B
benqa_8th-Science_0024::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_8th-Science_0024,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,B,False,False,,B,False,False,1,1,False,False,STOP,128,,121,2,0,123,0.369,GROQ_API_KEY,B
benqa_8th-Science_0024::english::baseline,groq,llama-3.3-70b-versatile,benqa_8th-Science_0024,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,119,2,0,121,0.559,GROQ_API_KEY,C
benqa_8th-Science_0042::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_8th-Science_0042,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,143,2,0,145,0.921,GROQ_API_KEY,B
benqa_8th-Science_0042::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_8th-Science_0042,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,105,2,0,107,0.795,GROQ_API_KEY,B
benqa_8th-Science_0042::english::baseline,groq,llama-3.3-70b-versatile,benqa_8th-Science_0042,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,2,1,False,False,STOP,128,,101,3,0,104,0.631,GROQ_API_KEY,B.
benqa_8th-Science_0062::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_8th-Science_0062,benqa,mcq,choice,bangla,Bangla,baseline,D,C,False,False,,C,False,False,1,1,False,False,STOP,128,,185,2,0,187,0.705,GROQ_API_KEY,C
benqa_8th-Science_0062::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_8th-Science_0062,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,C,False,False,,C,False,False,1,1,False,False,STOP,128,,118,2,0,120,0.807,GROQ_API_KEY,C
benqa_8th-Science_0062::english::baseline,groq,llama-3.3-70b-versatile,benqa_8th-Science_0062,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,107,2,0,109,0.473,GROQ_API_KEY,D
benqa_8th-Science_0078::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_8th-Science_0078,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,283,2,0,285,0.445,GROQ_API_KEY,C
benqa_8th-Science_0078::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_8th-Science_0078,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,161,2,0,163,0.447,GROQ_API_KEY,C
benqa_8th-Science_0078::english::baseline,groq,llama-3.3-70b-versatile,benqa_8th-Science_0078,benqa,mcq,choice,english,English,baseline,C,A,False,False,,A,False,False,1,1,False,False,STOP,128,,150,2,0,152,0.519,GROQ_API_KEY,A
benqa_8th-Science_0086::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_8th-Science_0086,benqa,mcq,choice,bangla,Bangla,baseline,A,C,False,False,,C,False,False,1,1,False,False,STOP,128,,163,2,0,165,0.366,GROQ_API_KEY,C
benqa_8th-Science_0086::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_8th-Science_0086,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,B,False,False,,B,False,False,1,1,False,False,STOP,128,,110,2,0,112,0.435,GROQ_API_KEY,B
benqa_8th-Science_0086::english::baseline,groq,llama-3.3-70b-versatile,benqa_8th-Science_0086,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,101,2,0,103,0.460,GROQ_API_KEY,A
benqa_8th-Science_0098::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_8th-Science_0098,benqa,mcq,choice,bangla,Bangla,baseline,A,B,False,False,,B,False,False,1,1,False,False,STOP,128,,369,2,0,371,0.669,GROQ_API_KEY,B
benqa_8th-Science_0098::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_8th-Science_0098,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,B,False,False,,B,False,False,1,1,False,False,STOP,128,,179,2,0,181,0.445,GROQ_API_KEY,B
benqa_8th-Science_0098::english::baseline,groq,llama-3.3-70b-versatile,benqa_8th-Science_0098,benqa,mcq,choice,english,English,baseline,A,B,False,False,,B,False,False,1,1,False,False,STOP,128,,154,2,0,156,0.606,GROQ_API_KEY,B
benqa_8th-Science_0127::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_8th-Science_0127,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,166,2,0,168,0.603,GROQ_API_KEY,B
benqa_8th-Science_0127::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_8th-Science_0127,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,112,2,0,114,0.482,GROQ_API_KEY,B
benqa_8th-Science_0127::english::baseline,groq,llama-3.3-70b-versatile,benqa_8th-Science_0127,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,96,2,0,98,0.429,GROQ_API_KEY,B
benqa_8th-Science_0153::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_8th-Science_0153,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,231,2,0,233,0.452,GROQ_API_KEY,C
benqa_8th-Science_0153::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_8th-Science_0153,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,132,2,0,134,0.466,GROQ_API_KEY,C
benqa_8th-Science_0153::english::baseline,groq,llama-3.3-70b-versatile,benqa_8th-Science_0153,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,112,2,0,114,0.728,GROQ_API_KEY,C
benqa_8th-Science_0159::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_8th-Science_0159,benqa,mcq,choice,bangla,Bangla,baseline,B,C,False,False,,C,False,False,1,1,False,False,STOP,128,,136,2,0,138,0.456,GROQ_API_KEY,C
benqa_8th-Science_0159::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_8th-Science_0159,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,100,2,0,102,0.569,GROQ_API_KEY,B
benqa_8th-Science_0159::english::baseline,groq,llama-3.3-70b-versatile,benqa_8th-Science_0159,benqa,mcq,choice,english,English,baseline,B,,False,False,,,True,True,11,1,False,False,STOP,128,,104,9,0,113,0.406,GROQ_API_KEY,"A, B, C, D."
benqa_8th-Science_0202::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_8th-Science_0202,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,279,2,0,281,0.573,GROQ_API_KEY,C
benqa_8th-Science_0202::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_8th-Science_0202,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,A,False,False,,A,False,False,1,1,False,False,STOP,128,,162,2,0,164,0.367,GROQ_API_KEY,A
